0.248401	0.000000	1.480242	0.347918	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.538538	0.418797	0.041419	0.366364	0.040264	0.021077	0.005269	0.422463	0.000000	3.439383	0.161129	0.418172	0.000000	2.528074	0.000000	4.663290	0.580701	0.000000	2.122019	0.000000	0.000000	0.000000	0.628016	0.031058	1.471718	0.552814	0.178537	0.044634	1.663240	1.436674	0.152333	4.779088	0.967481	0.184987	0.075558	0.853171	0.415470	0.017311	2.429136	0.212135	0.011913	0.080644	0.644825	0.000000	1.005489	0.403609	0.656543	0.154004	0.671890	1.560429	0.582383	0.011885	2.464358	0.950678	0.129638	3.662100	1.412673	0.457629	0.075916	1.648127	2.393897	0.456812	0.019034	1.854084	0.205929	0.042766	0.036431	0.812541	0.000000	5.055284	0.116746	2.435865	0.414637	0.072919	1.789475	0.773089	0.140511	0.041971	0.837281	2.759250	1.133887	0.067880	5.308992	0.615603	0.128052	0.008174	1.566506	1.468859	0.595840	0.041962	2.753700	0.644353	0.228567	0.007069	1.368474	3.371306	0.692646	0.094452	2.871366	1.126878	0.287129	0.055521	1.187283	0.618146	0.254472	0.007870	1.726488	0.191032	0.079629	0.025146	0.522436	2.030697	0.716636	0.050456	1.696339	1.341940	0.193414	0.014558	0.527877	0.377776	0.066666	0.977940	1.394318	1.204522	0.060412	7.119444	0.939258	0.924876	0.138127	1.174639	4.509426	0.891735	0.099082	2.560057	0.353659	0.036439	0.602803	0.070229	0.023847	0.023847	0.496913	0.000000	1.008117	0.264882	1.284826	0.366151	0.049851	0.922154	0.151348	0.038914	0.030575	0.245817	0.571712	0.034121	1.811458	0.090331	0.021762	0.010241	0.338749	1.122616	0.385221	0.047612	2.947012	0.611215	0.185370	0.011832	1.083443	3.028938	0.387655	0.058600	1.486437	0.650765	0.232390	0.041010	0.778471	1.643791	0.370182	0.143960	3.197545	0.458152	0.086236	0.124096	2.040041	0.403966	0.000000	1.317222	0.928885	0.468086	0.147362	2.382574	2.658541	0.586788	0.072524	2.561193	1.210043	0.319942	0.052084	1.938843	1.193817	0.417008	0.026618	2.031853	0.612153	0.039869	0.256129	0.173728	0.018845	0.131102	0.431501	0.174820	0.000000	0.000000	0.348025	0.000000	0.000000	0.155488	0.222357	0.136699	3.312344	1.812431
0.255981	0.000000	1.523823	0.352739	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.581924	0.431046	0.042631	0.377299	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.164931	0.426859	0.000000	2.591111	0.000000	4.663312	0.580705	0.000000	2.122039	0.000000	0.000000	0.000000	0.643536	0.031824	1.501607	0.552814	0.178537	0.044634	1.681534	1.436693	0.152335	4.779574	0.967481	0.184987	0.075558	0.856058	0.426736	0.017781	2.487433	0.212135	0.011913	0.080644	0.644900	0.000000	1.005633	0.405071	0.676590	0.158706	0.689708	1.560429	0.582383	0.011885	2.473563	0.950853	0.129662	3.663663	1.412673	0.457629	0.075916	1.660232	2.462121	0.470197	0.019592	1.908586	0.205929	0.042766	0.036431	0.812947	0.000000	5.065049	0.118787	2.518760	0.429585	0.075536	1.850614	0.773089	0.140511	0.041971	0.846335	2.768488	1.138533	0.068154	5.377476	0.615603	0.128052	0.008174	1.585990	1.493509	0.606912	0.042736	2.821322	0.644353	0.228567	0.007069	1.385723	3.446373	0.709770	0.096787	2.967288	1.126878	0.287129	0.055521	1.199945	0.627256	0.258518	0.007995	1.756026	0.191032	0.079629	0.025146	0.535601	2.122569	0.752634	0.052973	1.801883	1.341940	0.193415	0.014558	0.531038	0.382324	0.067469	0.989862	1.394318	1.204522	0.060412	7.225882	1.005609	1.000169	0.149240	1.260108	4.509465	0.891745	0.099083	2.586958	0.356823	0.036762	0.609125	0.070229	0.023847	0.023847	0.535258	0.000000	1.093589	0.275096	1.292457	0.368592	0.050180	0.929516	0.151348	0.038914	0.030575	0.257756	0.623570	0.037203	1.995320	0.090331	0.021762	0.010241	0.352757	1.123289	0.385494	0.047645	2.959927	0.611215	0.185370	0.011832	1.109543	3.356144	0.430600	0.065081	1.626811	0.650765	0.232390	0.041010	0.793741	1.643805	0.370186	0.143961	3.198711	0.458152	0.086236	0.124096	2.241683	0.444225	0.000000	1.426990	0.951118	0.468086	0.147362	2.382583	2.658541	0.586788	0.072524	2.578109	1.312140	0.347053	0.056497	2.038626	1.193817	0.417008	0.026618	2.048750	0.612153	0.041038	0.256129	0.176004	0.018845	0.135197	0.431501	0.180321	0.000000	0.000000	0.348025	0.000000	0.000000	0.155577	0.222357	0.142060	3.312344	1.812431
0.261937	0.000000	1.557583	0.356467	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.616515	0.440754	0.043591	0.385921	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.167898	0.434180	0.000000	2.642473	0.000000	4.663317	0.580705	0.000000	2.122043	0.000000	0.000000	0.000000	0.656698	0.032474	1.526846	0.552814	0.178537	0.044634	1.696794	1.436697	0.152335	4.779688	0.967481	0.184987	0.075558	0.858474	0.436101	0.018171	2.536736	0.212135	0.011913	0.080644	0.644917	0.000000	1.005667	0.406261	0.692893	0.162530	0.704399	1.560429	0.582383	0.011885	2.481117	0.950895	0.129668	3.664062	1.412673	0.457629	0.075916	1.670335	2.514081	0.480505	0.020021	1.952241	0.205929	0.042766	0.036431	0.813051	0.000000	5.068020	0.120389	2.573188	0.439553	0.077279	1.894279	0.773089	0.140511	0.041971	0.851929	2.771427	1.140033	0.068243	5.405726	0.615603	0.128052	0.008174	1.597743	1.506494	0.612829	0.043150	2.861507	0.644353	0.228567	0.007069	1.394472	3.479991	0.717534	0.097846	3.014542	1.126878	0.287129	0.055521	1.206324	0.631617	0.260467	0.008056	1.771026	0.191032	0.079629	0.025146	0.543238	2.170635	0.771837	0.054314	1.861532	1.341940	0.193415	0.014558	0.532790	0.384412	0.067837	0.995481	1.394318	1.204522	0.060412	7.302469	1.044250	1.045680	0.155933	1.314161	4.509477	0.891748	0.099083	2.603974	0.358249	0.036908	0.612005	0.070229	0.023847	0.023847	0.559952	0.000000	1.151010	0.281797	1.295807	0.369668	0.050325	0.932814	0.151348	0.038914	0.030575	0.266478	0.659297	0.039322	2.134639	0.090331	0.021762	0.010241	0.362643	1.123524	0.385589	0.047657	2.965491	0.611215	0.185370	0.011832	1.133812	3.639226	0.468410	0.070780	1.758056	0.650765	0.232390	0.041010	0.807725	1.643808	0.370187	0.143962	3.199115	0.458152	0.086236	0.124096	2.442667	0.484834	0.000000	1.540673	0.974168	0.468086	0.147362	2.382585	2.658541	0.586788	0.072524	2.595757	1.419305	0.375591	0.061143	2.142332	1.193817	0.417008	0.026618	2.066398	0.612153	0.041965	0.256129	0.177538	0.018845	0.137795	0.431501	0.183138	0.000000	0.000000	0.348025	0.000000	0.000000	0.155608	0.222357	0.147682	3.312344	1.812431
0.266821	0.000000	1.584789	0.359450	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.645121	0.448758	0.044383	0.393008	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.170312	0.440266	0.000000	2.685288	0.000000	4.663317	0.580705	0.000000	2.122043	0.000000	0.000000	0.000000	0.667372	0.033000	1.547728	0.552814	0.178537	0.044634	1.709457	1.436698	0.152335	4.779714	0.967481	0.184987	0.075558	0.860476	0.443274	0.018470	2.576297	0.212135	0.011913	0.080644	0.644921	0.000000	1.005675	0.407190	0.705022	0.165376	0.715527	1.560429	0.582383	0.011885	2.486990	0.950905	0.129669	3.664159	1.412673	0.457629	0.075916	1.678175	2.549964	0.487703	0.020321	1.984135	0.205929	0.042766	0.036431	0.813076	0.000000	5.068877	0.121547	2.605733	0.445592	0.078334	1.922499	0.773089	0.140511	0.041971	0.855284	2.772307	1.140487	0.068269	5.416641	0.615603	0.128052	0.008174	1.604664	1.512881	0.615771	0.043355	2.883439	0.644353	0.228567	0.007069	1.398554	3.493927	0.720785	0.098289	3.035808	1.126878	0.287129	0.055521	1.209283	0.633608	0.261361	0.008083	1.778197	0.191032	0.079629	0.025146	0.547215	2.193415	0.781085	0.054959	1.891737	1.341940	0.193415	0.014558	0.533670	0.385336	0.068000	0.998016	1.394318	1.204522	0.060412	7.353078	1.064322	1.070090	0.159511	1.344322	4.509481	0.891749	0.099083	2.613617	0.358870	0.036971	0.613271	0.070229	0.023847	0.023847	0.573946	0.000000	1.184794	0.285751	1.297239	0.370130	0.050387	0.934244	0.151348	0.038914	0.030575	0.272091	0.680788	0.040595	2.226645	0.090331	0.021762	0.010241	0.368856	1.123605	0.385622	0.047661	2.967835	0.611215	0.185370	0.011832	1.153942	3.855649	0.497823	0.075207	1.867289	0.650765	0.232390	0.041010	0.819121	1.643808	0.370187	0.143962	3.199254	0.458152	0.086236	0.124096	2.624882	0.522234	0.000000	1.650161	0.996610	0.468086	0.147362	2.382585	2.658541	0.586788	0.072524	2.613969	1.526319	0.404384	0.065830	2.249386	1.193817	0.417008	0.026618	2.084605	0.612153	0.042728	0.256129	0.178520	0.018845	0.139295	0.431501	0.184460	0.000000	0.000000	0.348025	0.000000	0.000000	0.155619	0.222357	0.153246	3.312344	1.812431
0.270863	0.000000	1.607261	0.361902	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.668642	0.455359	0.045036	0.398865	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.172308	0.445021	0.000000	2.720021	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.675378	0.033395	1.563906	0.552814	0.178537	0.044634	1.719416	1.436698	0.152335	4.779720	0.967481	0.184987	0.075558	0.862039	0.448282	0.018678	2.605566	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.407858	0.713245	0.167304	0.723207	1.560429	0.582383	0.011885	2.491197	0.950907	0.129669	3.664182	1.412673	0.457629	0.075916	1.683741	2.572608	0.492290	0.020512	2.005380	0.205929	0.042766	0.036431	0.813083	0.000000	5.069114	0.122312	2.623744	0.448972	0.078924	1.939232	0.773089	0.140511	0.041971	0.857207	2.772558	1.140618	0.068277	5.420648	0.615603	0.128052	0.008174	1.608572	1.515865	0.617157	0.043452	2.894630	0.644353	0.228567	0.007069	1.400339	3.499359	0.722063	0.098463	3.044703	1.126878	0.287129	0.055521	1.210572	0.634484	0.261755	0.008096	1.781472	0.191032	0.079629	0.025146	0.549108	2.203375	0.785183	0.055245	1.905709	1.341940	0.193415	0.014558	0.534078	0.385732	0.068070	0.999122	1.394318	1.204522	0.060412	7.384082	1.073808	1.081944	0.161244	1.359478	4.509482	0.891749	0.099083	2.618574	0.359134	0.036998	0.613812	0.070229	0.023847	0.023847	0.581070	0.000000	1.202560	0.287863	1.297838	0.370324	0.050413	0.934851	0.151348	0.038914	0.030575	0.275309	0.692306	0.041276	2.280490	0.090331	0.021762	0.010241	0.372356	1.123633	0.385633	0.047662	2.968805	0.611215	0.185370	0.011832	1.168825	4.003155	0.518193	0.078270	1.948265	0.650765	0.232390	0.041010	0.827390	1.643809	0.370187	0.143962	3.199302	0.458152	0.086236	0.124096	2.773514	0.553256	0.000000	1.745963	1.016586	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.631746	1.624682	0.431234	0.070201	2.354344	1.193817	0.417008	0.026618	2.102353	0.612153	0.043356	0.256129	0.179106	0.018845	0.140098	0.431501	0.185040	0.000000	0.000000	0.348025	0.000000	0.000000	0.155622	0.222357	0.158289	3.312344	1.812431
0.274090	0.000000	1.625510	0.363899	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.687097	0.460578	0.045552	0.403524	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.173914	0.448445	0.000000	2.746511	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.680886	0.033666	1.575448	0.552814	0.178537	0.044634	1.726676	1.436698	0.152335	4.779721	0.967481	0.184987	0.075558	0.863166	0.451483	0.018812	2.625432	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408300	0.718365	0.168505	0.728067	1.560429	0.582383	0.011885	2.493966	0.950908	0.129669	3.664187	1.412673	0.457629	0.075916	1.687364	2.585821	0.494990	0.020625	2.018397	0.205929	0.042766	0.036431	0.813084	0.000000	5.069177	0.122777	2.633102	0.450744	0.079233	1.948461	0.773089	0.140511	0.041971	0.858255	2.772626	1.140654	0.068279	5.422061	0.615603	0.128052	0.008174	1.610675	1.517203	0.617783	0.043496	2.900043	0.644353	0.228567	0.007069	1.401083	3.501374	0.722540	0.098528	3.048209	1.126878	0.287129	0.055521	1.211106	0.634860	0.261925	0.008101	1.782916	0.191032	0.079629	0.025146	0.549944	2.207451	0.786879	0.055363	1.911708	1.341940	0.193415	0.014558	0.534255	0.385899	0.068100	0.999593	1.394318	1.204522	0.060412	7.401899	1.077955	1.087247	0.162017	1.366458	4.509483	0.891750	0.099083	2.620917	0.359244	0.037009	0.614039	0.070229	0.023847	0.023847	0.584388	0.000000	1.211066	0.288896	1.298085	0.370404	0.050424	0.935103	0.151348	0.038914	0.030575	0.276977	0.697909	0.041607	2.308902	0.090331	0.021762	0.010241	0.374145	1.123642	0.385637	0.047663	2.969201	0.611215	0.185370	0.011832	1.178721	4.093976	0.530913	0.080180	2.002235	0.650765	0.232390	0.041010	0.832784	1.643809	0.370187	0.143962	3.199318	0.458152	0.086236	0.124096	2.882855	0.576446	0.000000	1.821702	1.032710	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.647739	1.706818	0.454013	0.073909	2.449489	1.193817	0.417008	0.026618	2.118285	0.612153	0.043851	0.256129	0.179434	0.018845	0.140502	0.431501	0.185281	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.162429	3.312344	1.812431
0.276509	0.000000	1.639583	0.365454	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.700618	0.464437	0.045933	0.406998	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.175134	0.450715	0.000000	2.765255	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.684380	0.033838	1.583032	0.552814	0.178537	0.044634	1.731564	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.863916	0.453377	0.018891	2.637874	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408569	0.721324	0.169199	0.730916	1.560429	0.582383	0.011885	2.495652	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.689545	2.593037	0.496475	0.020686	2.025818	0.205929	0.042766	0.036431	0.813084	0.000000	5.069193	0.123041	2.637719	0.451624	0.079386	1.953255	0.773089	0.140511	0.041971	0.858798	2.772644	1.140663	0.068280	5.422544	0.615603	0.128052	0.008174	1.611754	1.517786	0.618057	0.043515	2.902552	0.644353	0.228567	0.007069	1.401381	3.502093	0.722711	0.098551	3.049525	1.126878	0.287129	0.055521	1.211320	0.635017	0.261996	0.008103	1.783536	0.191032	0.079629	0.025146	0.550291	2.209031	0.787542	0.055409	1.914130	1.341940	0.193415	0.014558	0.534327	0.385968	0.068112	0.999789	1.394318	1.204522	0.060412	7.411614	1.079655	1.089463	0.162339	1.369448	4.509483	0.891750	0.099083	2.621949	0.359290	0.037014	0.614133	0.070229	0.023847	0.023847	0.585822	0.000000	1.214831	0.289364	1.298186	0.370437	0.050428	0.935206	0.151348	0.038914	0.030575	0.277771	0.700424	0.041756	2.322633	0.090331	0.021762	0.010241	0.374986	1.123646	0.385638	0.047663	2.969361	0.611215	0.185370	0.011832	1.184711	4.145190	0.538174	0.081269	2.034968	0.650765	0.232390	0.041010	0.835988	1.643809	0.370187	0.143962	3.199324	0.458152	0.086236	0.124096	2.955999	0.592190	0.000000	1.876025	1.044543	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.660877	1.769093	0.471555	0.076765	2.528416	1.193817	0.417008	0.026618	2.131337	0.612153	0.044218	0.256129	0.179607	0.018845	0.140696	0.431501	0.185377	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.165511	3.312344	1.812431
0.278194	0.000000	1.649718	0.366589	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.709817	0.467088	0.046196	0.409403	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.175997	0.452109	0.000000	2.777555	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.686441	0.033939	1.587652	0.552814	0.178537	0.044634	1.734617	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864378	0.454425	0.018934	2.645131	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408721	0.722929	0.169576	0.732481	1.560429	0.582383	0.011885	2.496612	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.690772	2.596764	0.497246	0.020719	2.029797	0.205929	0.042766	0.036431	0.813084	0.000000	5.069197	0.123182	2.639903	0.452043	0.079459	1.955624	0.773089	0.140511	0.041971	0.859068	2.772649	1.140666	0.068280	5.422705	0.615603	0.128052	0.008174	1.612285	1.518034	0.618174	0.043523	2.903676	0.644353	0.228567	0.007069	1.401498	3.502341	0.722770	0.098560	3.050000	1.126878	0.287129	0.055521	1.211403	0.635082	0.262026	0.008104	1.783797	0.191032	0.079629	0.025146	0.550428	2.209616	0.787790	0.055426	1.915059	1.341940	0.193415	0.014558	0.534355	0.385997	0.068117	0.999870	1.394318	1.204522	0.060412	7.416693	1.080315	1.090338	0.162467	1.370654	4.509483	0.891750	0.099083	2.622377	0.359308	0.037016	0.614171	0.070229	0.023847	0.023847	0.586405	0.000000	1.216393	0.289564	1.298226	0.370450	0.050430	0.935248	0.151348	0.038914	0.030575	0.278122	0.701479	0.041818	2.328794	0.090331	0.021762	0.010241	0.375354	1.123647	0.385638	0.047663	2.969425	0.611215	0.185370	0.011832	1.188051	4.171976	0.542013	0.081845	2.053256	0.650765	0.232390	0.041010	0.837742	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.000949	0.601994	0.000000	1.911664	1.052495	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.670738	1.812210	0.483879	0.078771	2.588316	1.193817	0.417008	0.026618	2.141102	0.612153	0.044470	0.256129	0.179694	0.018845	0.140785	0.431501	0.185415	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.167605	3.312344	1.812431
0.279285	0.000000	1.656511	0.367362	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.715646	0.468783	0.046363	0.410953	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.176565	0.452909	0.000000	2.785082	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.687582	0.033995	1.590285	0.552814	0.178537	0.044634	1.736400	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864644	0.454973	0.018957	2.649110	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408803	0.723754	0.169770	0.733293	1.560429	0.582383	0.011885	2.497127	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.691423	2.598600	0.497628	0.020735	2.031822	0.205929	0.042766	0.036431	0.813084	0.000000	5.069198	0.123253	2.640901	0.452236	0.079493	1.956748	0.773089	0.140511	0.041971	0.859197	2.772650	1.140666	0.068280	5.422757	0.615603	0.128052	0.008174	1.612536	1.518137	0.618223	0.043526	2.904166	0.644353	0.228567	0.007069	1.401543	3.502424	0.722790	0.098562	3.050165	1.126878	0.287129	0.055521	1.211435	0.635109	0.262038	0.008104	1.783904	0.191032	0.079629	0.025146	0.550479	2.209826	0.787879	0.055432	1.915401	1.341940	0.193415	0.014558	0.534366	0.386008	0.068119	0.999903	1.394318	1.204522	0.060412	7.419261	1.080561	1.090668	0.162514	1.371117	4.509483	0.891750	0.099083	2.622546	0.359315	0.037017	0.614186	0.070229	0.023847	0.023847	0.586630	0.000000	1.217007	0.289644	1.298242	0.370455	0.050431	0.935265	0.151348	0.038914	0.030575	0.278268	0.701898	0.041843	2.331389	0.090331	0.021762	0.010241	0.375506	1.123647	0.385639	0.047663	2.969451	0.611215	0.185370	0.011832	1.189786	4.185114	0.543913	0.082129	2.062774	0.650765	0.232390	0.041010	0.838638	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.026583	0.607652	0.000000	1.933251	1.057433	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.677535	1.839693	0.491841	0.080067	2.630114	1.193817	0.417008	0.026618	2.147811	0.612153	0.044632	0.256129	0.179735	0.018845	0.140825	0.431501	0.185429	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.168915	3.312344	1.812431
0.279947	0.000000	1.660762	0.367854	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.719106	0.469798	0.046464	0.411888	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.176914	0.453342	0.000000	2.789410	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.688180	0.034025	1.591702	0.552814	0.178537	0.044634	1.737382	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864789	0.455247	0.018969	2.651179	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408845	0.724160	0.169865	0.733696	1.560429	0.582383	0.011885	2.497390	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.691752	2.599471	0.497810	0.020742	2.032808	0.205929	0.042766	0.036431	0.813084	0.000000	5.069199	0.123288	2.641344	0.452322	0.079508	1.957264	0.773089	0.140511	0.041971	0.859256	2.772651	1.140667	0.068280	5.422774	0.615603	0.128052	0.008174	1.612651	1.518179	0.618243	0.043528	2.904375	0.644353	0.228567	0.007069	1.401560	3.502452	0.722797	0.098563	3.050222	1.126878	0.287129	0.055521	1.211448	0.635120	0.262043	0.008104	1.783948	0.191032	0.079629	0.025146	0.550498	2.209898	0.787910	0.055434	1.915522	1.341940	0.193415	0.014558	0.534370	0.386012	0.068120	0.999916	1.394318	1.204522	0.060412	7.420527	1.080649	1.090788	0.162532	1.371287	4.509483	0.891750	0.099083	2.622609	0.359318	0.037017	0.614192	0.070229	0.023847	0.023847	0.586713	0.000000	1.217237	0.289675	1.298249	0.370457	0.050431	0.935271	0.151348	0.038914	0.030575	0.278326	0.702056	0.041852	2.332426	0.090331	0.021762	0.010241	0.375565	1.123647	0.385639	0.047663	2.969461	0.611215	0.185370	0.011832	1.190635	4.191214	0.544802	0.082262	2.067434	0.650765	0.232390	0.041010	0.839069	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.040278	0.610705	0.000000	1.945437	1.060290	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.681870	1.855963	0.496612	0.080844	2.657116	1.193817	0.417008	0.026618	2.152075	0.612153	0.044729	0.256129	0.179755	0.018845	0.140842	0.431501	0.185434	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.169677	3.312344	1.812431
0.280324	0.000000	1.663261	0.368149	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.721045	0.470371	0.046520	0.412419	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.177116	0.453565	0.000000	2.791765	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.688480	0.034039	1.592428	0.552814	0.178537	0.044634	1.737896	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864864	0.455378	0.018974	2.652208	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408865	0.724351	0.169910	0.733889	1.560429	0.582383	0.011885	2.497518	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.691912	2.599870	0.497894	0.020746	2.033271	0.205929	0.042766	0.036431	0.813084	0.000000	5.069199	0.123304	2.641536	0.452359	0.079514	1.957493	0.773089	0.140511	0.041971	0.859283	2.772651	1.140667	0.068280	5.422779	0.615603	0.128052	0.008174	1.612702	1.518196	0.618251	0.043528	2.904463	0.644353	0.228567	0.007069	1.401566	3.502461	0.722799	0.098563	3.050240	1.126878	0.287129	0.055521	1.211452	0.635124	0.262045	0.008104	1.783966	0.191032	0.079629	0.025146	0.550505	2.209923	0.787921	0.055435	1.915564	1.341940	0.193415	0.014558	0.534372	0.386014	0.068120	0.999921	1.394318	1.204522	0.060412	7.421138	1.080679	1.090830	0.162538	1.371348	4.509483	0.891750	0.099083	2.622633	0.359319	0.037017	0.614195	0.070229	0.023847	0.023847	0.586743	0.000000	1.217321	0.289686	1.298251	0.370458	0.050431	0.935274	0.151348	0.038914	0.030575	0.278347	0.702114	0.041855	2.332822	0.090331	0.021762	0.010241	0.375588	1.123647	0.385639	0.047663	2.969465	0.611215	0.185370	0.011832	1.191028	4.193917	0.545199	0.082322	2.069599	0.650765	0.232390	0.041010	0.839266	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.047188	0.612260	0.000000	1.951902	1.061843	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.684448	1.864982	0.499285	0.081279	2.673388	1.193817	0.417008	0.026618	2.154602	0.612153	0.044784	0.256129	0.179763	0.018845	0.140849	0.431501	0.185436	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.170092	3.312344	1.812431
0.280528	0.000000	1.664651	0.368315	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.722078	0.470678	0.046551	0.412705	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.177227	0.453675	0.000000	2.792987	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.688624	0.034046	1.592784	0.552814	0.178537	0.044634	1.738154	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864901	0.455438	0.018977	2.652700	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408875	0.724439	0.169930	0.733977	1.560429	0.582383	0.011885	2.497579	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.691986	2.600048	0.497932	0.020747	2.033482	0.205929	0.042766	0.036431	0.813084	0.000000	5.069199	0.123312	2.641618	0.452375	0.079517	1.957593	0.773089	0.140511	0.041971	0.859295	2.772651	1.140667	0.068280	5.422781	0.615603	0.128052	0.008174	1.612725	1.518203	0.618255	0.043529	2.904499	0.644353	0.228567	0.007069	1.401569	3.502464	0.722800	0.098564	3.050247	1.126878	0.287129	0.055521	1.211454	0.635126	0.262046	0.008105	1.783973	0.191032	0.079629	0.025146	0.550507	2.209931	0.787924	0.055435	1.915578	1.341940	0.193415	0.014558	0.534372	0.386015	0.068120	0.999923	1.394318	1.204522	0.060412	7.421429	1.080690	1.090844	0.162540	1.371369	4.509483	0.891750	0.099083	2.622641	0.359320	0.037017	0.614196	0.070229	0.023847	0.023847	0.586753	0.000000	1.217350	0.289690	1.298252	0.370458	0.050431	0.935275	0.151348	0.038914	0.030575	0.278355	0.702134	0.041857	2.332968	0.090331	0.021762	0.010241	0.375596	1.123647	0.385639	0.047663	2.969466	0.611215	0.185370	0.011832	1.191203	4.195068	0.545369	0.082347	2.070561	0.650765	0.232390	0.041010	0.839352	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.050505	0.613013	0.000000	1.955149	1.062642	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.685888	1.869699	0.500697	0.081509	2.682602	1.193817	0.417008	0.026618	2.156009	0.612153	0.044814	0.256129	0.179767	0.018845	0.140853	0.431501	0.185437	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.170305	3.312344	1.812431
