0.115163	0.000000	0.124428	0.020587	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.126083	0.114374	0.011312	0.115386	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.015397	0.131850	0.000000	0.129965	0.000000	0.263203	0.263203	0.000000	0.263202	0.000000	0.000000	0.000000	0.139197	0.007328	0.132115	0.055556	0.044444	0.011111	0.094459	0.236882	0.026320	0.252524	0.073333	0.052067	0.021267	0.057951	0.118814	0.004951	0.147027	0.034444	0.004433	0.030011	0.252523	0.000000	0.221601	0.040260	0.122083	0.028637	0.124126	0.145556	0.142644	0.002911	0.153240	0.195006	0.026592	0.244039	0.130000	0.111800	0.018200	0.125244	0.146613	0.140350	0.005848	0.151475	0.027778	0.015000	0.012778	0.244033	0.000000	0.253977	0.010667	0.119554	0.100011	0.019056	0.114385	0.060000	0.046200	0.013800	0.044710	0.238569	0.224169	0.014309	0.208789	0.047778	0.044911	0.002867	0.093484	0.135234	0.125496	0.009447	0.131000	0.071111	0.068978	0.002133	0.093758	0.208225	0.182853	0.024934	0.185737	0.088889	0.074667	0.014222	0.087499	0.086768	0.084071	0.002600	0.113859	0.025556	0.019422	0.006133	0.032637	0.170495	0.157673	0.011873	0.156499	0.066667	0.062000	0.004667	0.041634	0.075395	0.013305	0.086978	0.178889	0.169944	0.008944	0.185977	0.154781	0.131122	0.021376	0.142912	0.175555	0.157999	0.017555	0.173404	0.085998	0.009556	0.088820	0.008889	0.004444	0.004444	0.141863	0.000000	0.135342	0.019332	0.103569	0.090185	0.013323	0.095632	0.017778	0.009956	0.007822	0.017172	0.125750	0.008033	0.118040	0.008889	0.006044	0.002844	0.026731	0.098462	0.087626	0.010830	0.093703	0.062222	0.058489	0.003733	0.072013	0.120964	0.102656	0.016728	0.104055	0.066667	0.056667	0.010000	0.070712	0.125371	0.090267	0.035104	0.113189	0.038889	0.015944	0.022944	0.097250	0.095885	0.000000	0.095610	0.046810	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.138273	0.085419	0.072531	0.011807	0.094448	0.104444	0.098178	0.006267	0.114853	0.052222	0.002565	0.041111	0.022039	0.001111	0.009060	0.032222	0.023117	0.000000	0.000000	0.023333	0.000000	0.000000	0.014713	0.017778	0.013376	0.211111	0.110000
0.117865	0.000000	0.127209	0.020807	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.128861	0.116970	0.011568	0.118044	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.015677	0.134125	0.000000	0.132559	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.142063	0.007478	0.134350	0.055556	0.044444	0.011111	0.095321	0.236883	0.026320	0.252530	0.073333	0.052067	0.021267	0.058116	0.121443	0.005060	0.149961	0.034444	0.004433	0.030011	0.252530	0.000000	0.221609	0.040379	0.125052	0.029333	0.126792	0.145556	0.142644	0.002911	0.153711	0.195015	0.026593	0.244067	0.130000	0.111800	0.018200	0.126012	0.149743	0.143461	0.005978	0.154974	0.027778	0.015000	0.012778	0.244065	0.000000	0.254133	0.010813	0.122180	0.102370	0.019503	0.117122	0.060000	0.046200	0.013800	0.045011	0.238833	0.224476	0.014328	0.209921	0.047778	0.044911	0.002867	0.094189	0.136437	0.126747	0.009541	0.132903	0.071111	0.068978	0.002133	0.094364	0.210315	0.184911	0.025215	0.188772	0.088889	0.074667	0.014222	0.087976	0.087387	0.084722	0.002620	0.114855	0.025556	0.019422	0.006133	0.033112	0.174451	0.161793	0.012180	0.161797	0.066667	0.062000	0.004667	0.041774	0.075818	0.013380	0.087485	0.178889	0.169944	0.008944	0.187974	0.160859	0.137214	0.022355	0.149162	0.175555	0.158000	0.017556	0.174564	0.086352	0.009595	0.089251	0.008889	0.004444	0.004444	0.148532	0.000000	0.142575	0.019810	0.103845	0.090456	0.013363	0.095981	0.017778	0.009956	0.007822	0.017761	0.133079	0.008499	0.126400	0.008889	0.006044	0.002844	0.027491	0.098483	0.087648	0.010833	0.093884	0.062222	0.058489	0.003733	0.073596	0.131269	0.111755	0.018207	0.112508	0.066667	0.056667	0.010000	0.071964	0.125371	0.090267	0.035104	0.113204	0.038889	0.015944	0.022944	0.106009	0.104687	0.000000	0.103245	0.047945	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.139218	0.092406	0.078504	0.012780	0.099254	0.104444	0.098178	0.006267	0.115842	0.052222	0.002623	0.041111	0.022234	0.001111	0.009237	0.032222	0.023487	0.000000	0.000000	0.023333	0.000000	0.000000	0.014716	0.017778	0.013906	0.211111	0.110000
0.120078	0.000000	0.129447	0.020982	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.131157	0.119109	0.011780	0.120226	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.015904	0.136020	0.000000	0.134721	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.144392	0.007601	0.136202	0.055556	0.044444	0.011111	0.096038	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058252	0.123462	0.005144	0.152321	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040472	0.127268	0.029853	0.128818	0.145556	0.142644	0.002911	0.154079	0.195017	0.026593	0.244074	0.130000	0.111800	0.018200	0.126609	0.151911	0.145640	0.006068	0.157538	0.027778	0.015000	0.012778	0.244073	0.000000	0.254177	0.010918	0.123755	0.103803	0.019774	0.118896	0.060000	0.046200	0.013800	0.045191	0.238912	0.224569	0.014334	0.210359	0.047778	0.044911	0.002867	0.094604	0.137030	0.127371	0.009587	0.133944	0.071111	0.068978	0.002133	0.094648	0.211183	0.185774	0.025333	0.190142	0.088889	0.074667	0.014222	0.088198	0.087670	0.085020	0.002629	0.115333	0.025556	0.019422	0.006133	0.033360	0.176331	0.163783	0.012329	0.164488	0.066667	0.062000	0.004667	0.041845	0.076005	0.013413	0.087714	0.178889	0.169944	0.008944	0.189297	0.164027	0.140493	0.022880	0.152662	0.175555	0.158000	0.017556	0.175224	0.086506	0.009612	0.089441	0.008889	0.004444	0.004444	0.152327	0.000000	0.146848	0.020094	0.103964	0.090572	0.013380	0.096132	0.017778	0.009956	0.007822	0.018142	0.137506	0.008779	0.131945	0.008889	0.006044	0.002844	0.027971	0.098491	0.087656	0.010834	0.093961	0.062222	0.058489	0.003733	0.074915	0.139179	0.118863	0.019360	0.119571	0.066667	0.056667	0.010000	0.072989	0.125372	0.090267	0.035104	0.113209	0.038889	0.015944	0.022944	0.113978	0.112820	0.000000	0.110621	0.049052	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.140195	0.099400	0.084542	0.013763	0.104219	0.104444	0.098178	0.006267	0.116862	0.052222	0.002671	0.041111	0.022359	0.001111	0.009339	0.032222	0.023661	0.000000	0.000000	0.023333	0.000000	0.000000	0.014717	0.017778	0.014431	0.211111	0.110000
0.121910	0.000000	0.131296	0.021126	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.133046	0.120874	0.011955	0.122031	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016091	0.137503	0.000000	0.136479	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.146144	0.007693	0.137640	0.055556	0.044444	0.011111	0.096603	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058359	0.124877	0.005203	0.154072	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040539	0.128774	0.030206	0.130221	0.145556	0.142644	0.002911	0.154343	0.195018	0.026593	0.244075	0.130000	0.111800	0.018200	0.127035	0.153283	0.147033	0.006126	0.159251	0.027778	0.015000	0.012778	0.244075	0.000000	0.254190	0.010988	0.124629	0.104607	0.019926	0.119951	0.060000	0.046200	0.013800	0.045295	0.238934	0.224596	0.014336	0.210520	0.047778	0.044911	0.002867	0.094839	0.137307	0.127665	0.009609	0.134476	0.071111	0.068978	0.002133	0.094772	0.211522	0.186114	0.025379	0.190716	0.088889	0.074667	0.014222	0.088295	0.087795	0.085152	0.002634	0.115551	0.025556	0.019422	0.006133	0.033478	0.177156	0.164667	0.012395	0.165737	0.066667	0.062000	0.004667	0.041878	0.076086	0.013427	0.087814	0.178889	0.169944	0.008944	0.190109	0.165529	0.142091	0.023135	0.154427	0.175556	0.158000	0.017556	0.175565	0.086571	0.009619	0.089523	0.008889	0.004444	0.004444	0.154264	0.000000	0.149103	0.020246	0.104013	0.090621	0.013387	0.096196	0.017778	0.009956	0.007822	0.018361	0.139888	0.008930	0.135203	0.008889	0.006044	0.002844	0.028242	0.098493	0.087659	0.010834	0.093992	0.062222	0.058489	0.003733	0.075893	0.144590	0.123803	0.020161	0.124826	0.066667	0.056667	0.010000	0.073736	0.125372	0.090268	0.035104	0.113211	0.038889	0.015944	0.022944	0.120501	0.119590	0.000000	0.117096	0.050042	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.141151	0.105848	0.090190	0.014682	0.109099	0.104444	0.098178	0.006267	0.117860	0.052222	0.002711	0.041111	0.022434	0.001111	0.009394	0.032222	0.023737	0.000000	0.000000	0.023333	0.000000	0.000000	0.014717	0.017778	0.014909	0.211111	0.110000
0.123375	0.000000	0.132798	0.021244	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.134532	0.122272	0.012093	0.123470	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016243	0.138575	0.000000	0.137822	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.147353	0.007756	0.138669	0.055556	0.044444	0.011111	0.097016	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058436	0.125783	0.005241	0.155264	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040584	0.129715	0.030427	0.131111	0.145556	0.142644	0.002911	0.154517	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127312	0.154086	0.147855	0.006161	0.160303	0.027778	0.015000	0.012778	0.244076	0.000000	0.254193	0.011030	0.125084	0.105029	0.020006	0.120534	0.060000	0.046200	0.013800	0.045352	0.238940	0.224603	0.014336	0.210577	0.047778	0.044911	0.002867	0.094966	0.137432	0.127798	0.009619	0.134734	0.071111	0.068978	0.002133	0.094824	0.211648	0.186241	0.025397	0.190943	0.088889	0.074667	0.014222	0.088335	0.087848	0.085209	0.002635	0.115647	0.025556	0.019422	0.006133	0.033531	0.177494	0.165034	0.012422	0.166274	0.066667	0.062000	0.004667	0.041892	0.076120	0.013433	0.087856	0.178889	0.169944	0.008944	0.190577	0.166186	0.142807	0.023250	0.155242	0.175556	0.158000	0.017556	0.175726	0.086598	0.009622	0.089557	0.008889	0.004444	0.004444	0.155169	0.000000	0.150185	0.020320	0.104033	0.090641	0.013390	0.096223	0.017778	0.009956	0.007822	0.018475	0.141049	0.009004	0.136927	0.008889	0.006044	0.002844	0.028381	0.098494	0.087660	0.010834	0.094005	0.062222	0.058489	0.003733	0.076546	0.147932	0.126898	0.020662	0.128341	0.066667	0.056667	0.010000	0.074224	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.125315	0.124668	0.000000	0.122232	0.050843	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.142013	0.111251	0.094997	0.015465	0.113535	0.104444	0.098178	0.006267	0.118757	0.052222	0.002742	0.041111	0.022476	0.001111	0.009422	0.032222	0.023769	0.000000	0.000000	0.023333	0.000000	0.000000	0.014717	0.017778	0.015303	0.211111	0.110000
0.124476	0.000000	0.133960	0.021335	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.135623	0.123309	0.012195	0.124545	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016358	0.139287	0.000000	0.138775	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.148122	0.007796	0.139347	0.055556	0.044444	0.011111	0.097294	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058488	0.126321	0.005263	0.156013	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040611	0.130260	0.030555	0.131634	0.145556	0.142644	0.002911	0.154623	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127480	0.154525	0.148308	0.006180	0.160904	0.027778	0.015000	0.012778	0.244076	0.000000	0.254194	0.011055	0.125309	0.105239	0.020046	0.120837	0.060000	0.046200	0.013800	0.045381	0.238942	0.224605	0.014337	0.210596	0.047778	0.044911	0.002867	0.095031	0.137486	0.127856	0.009624	0.134854	0.071111	0.068978	0.002133	0.094845	0.211693	0.186287	0.025403	0.191028	0.088889	0.074667	0.014222	0.088351	0.087871	0.085233	0.002636	0.115688	0.025556	0.019422	0.006133	0.033553	0.177625	0.165178	0.012433	0.166492	0.066667	0.062000	0.004667	0.041898	0.076134	0.013435	0.087874	0.178889	0.169944	0.008944	0.190832	0.166457	0.143107	0.023297	0.155591	0.175556	0.158000	0.017556	0.175797	0.086610	0.009623	0.089571	0.008889	0.004444	0.004444	0.155561	0.000000	0.150666	0.020354	0.104042	0.090649	0.013391	0.096234	0.017778	0.009956	0.007822	0.018529	0.141572	0.009037	0.137763	0.008889	0.006044	0.002844	0.028446	0.098494	0.087660	0.010834	0.094010	0.062222	0.058489	0.003733	0.076942	0.149822	0.128670	0.020949	0.130479	0.066667	0.056667	0.010000	0.074515	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.128545	0.128126	0.000000	0.125927	0.051433	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.142723	0.115359	0.098711	0.016069	0.117226	0.104444	0.098178	0.006267	0.119495	0.052222	0.002765	0.041111	0.022498	0.001111	0.009435	0.032222	0.023782	0.000000	0.000000	0.023333	0.000000	0.000000	0.014718	0.017778	0.015597	0.211111	0.110000
0.125245	0.000000	0.134798	0.021402	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.136367	0.124023	0.012266	0.125291	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016439	0.139725	0.000000	0.139402	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.148576	0.007820	0.139761	0.055556	0.044444	0.011111	0.097469	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058520	0.126619	0.005276	0.156450	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040627	0.130556	0.030624	0.131921	0.145556	0.142644	0.002911	0.154684	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127574	0.154752	0.148544	0.006189	0.161227	0.027778	0.015000	0.012778	0.244076	0.000000	0.254194	0.011068	0.125415	0.105339	0.020065	0.120987	0.060000	0.046200	0.013800	0.045395	0.238943	0.224606	0.014337	0.210603	0.047778	0.044911	0.002867	0.095063	0.137509	0.127881	0.009625	0.134907	0.071111	0.068978	0.002133	0.094853	0.211709	0.186303	0.025405	0.191059	0.088889	0.074667	0.014222	0.088357	0.087880	0.085243	0.002636	0.115706	0.025556	0.019422	0.006133	0.033561	0.177673	0.165231	0.012437	0.166575	0.066667	0.062000	0.004667	0.041900	0.076139	0.013436	0.087881	0.178889	0.169944	0.008944	0.190966	0.166562	0.143226	0.023316	0.155733	0.175556	0.158000	0.017556	0.175827	0.086614	0.009624	0.089576	0.008889	0.004444	0.004444	0.155721	0.000000	0.150866	0.020369	0.104045	0.090653	0.013392	0.096238	0.017778	0.009956	0.007822	0.018554	0.141792	0.009051	0.138138	0.008889	0.006044	0.002844	0.028475	0.098494	0.087660	0.010834	0.094013	0.062222	0.058489	0.003733	0.077163	0.150813	0.129609	0.021100	0.131676	0.066667	0.056667	0.010000	0.074675	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.130536	0.130286	0.000000	0.128359	0.051830	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.143258	0.118212	0.101328	0.016495	0.120035	0.104444	0.098178	0.006267	0.120049	0.052222	0.002781	0.041111	0.022509	0.001111	0.009442	0.032222	0.023787	0.000000	0.000000	0.023333	0.000000	0.000000	0.014718	0.017778	0.015797	0.211111	0.110000
0.125744	0.000000	0.135361	0.021448	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.136840	0.124480	0.012311	0.125773	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016493	0.139978	0.000000	0.139786	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.148828	0.007833	0.139997	0.055556	0.044444	0.011111	0.097571	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058538	0.126775	0.005282	0.156691	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040635	0.130708	0.030660	0.132071	0.145556	0.142644	0.002911	0.154716	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127625	0.154864	0.148661	0.006194	0.161392	0.027778	0.015000	0.012778	0.244076	0.000000	0.254194	0.011074	0.125464	0.105385	0.020073	0.121059	0.060000	0.046200	0.013800	0.045402	0.238943	0.224606	0.014337	0.210605	0.047778	0.044911	0.002867	0.095078	0.137519	0.127892	0.009626	0.134931	0.071111	0.068978	0.002133	0.094856	0.211714	0.186308	0.025406	0.191070	0.088889	0.074667	0.014222	0.088360	0.087884	0.085247	0.002637	0.115713	0.025556	0.019422	0.006133	0.033564	0.177691	0.165251	0.012438	0.166606	0.066667	0.062000	0.004667	0.041901	0.076142	0.013437	0.087884	0.178889	0.169944	0.008944	0.191034	0.166601	0.143270	0.023323	0.155787	0.175556	0.158000	0.017556	0.175839	0.086616	0.009624	0.089579	0.008889	0.004444	0.004444	0.155783	0.000000	0.150944	0.020374	0.104046	0.090654	0.013392	0.096240	0.017778	0.009956	0.007822	0.018564	0.141879	0.009056	0.138297	0.008889	0.006044	0.002844	0.028487	0.098494	0.087660	0.010834	0.094013	0.062222	0.058489	0.003733	0.077278	0.151300	0.130074	0.021175	0.132301	0.066667	0.056667	0.010000	0.074757	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.131674	0.131535	0.000000	0.129835	0.052077	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.143628	0.120036	0.103023	0.016771	0.122001	0.104444	0.098178	0.006267	0.120431	0.052222	0.002792	0.041111	0.022514	0.001111	0.009444	0.032222	0.023789	0.000000	0.000000	0.023333	0.000000	0.000000	0.014718	0.017778	0.015923	0.211111	0.110000
0.126047	0.000000	0.135715	0.021477	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.137121	0.124754	0.012338	0.126064	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016526	0.140114	0.000000	0.140008	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.148961	0.007840	0.140125	0.055556	0.044444	0.011111	0.097627	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058548	0.126853	0.005286	0.156816	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040639	0.130783	0.030678	0.132145	0.145556	0.142644	0.002911	0.154733	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127650	0.154918	0.148717	0.006197	0.161472	0.027778	0.015000	0.012778	0.244076	0.000000	0.254194	0.011077	0.125485	0.105406	0.020077	0.121091	0.060000	0.046200	0.013800	0.045406	0.238943	0.224606	0.014337	0.210605	0.047778	0.044911	0.002867	0.095085	0.137523	0.127896	0.009627	0.134941	0.071111	0.068978	0.002133	0.094858	0.211716	0.186310	0.025406	0.191073	0.088889	0.074667	0.014222	0.088360	0.087885	0.085248	0.002637	0.115716	0.025556	0.019422	0.006133	0.033566	0.177697	0.165258	0.012439	0.166617	0.066667	0.062000	0.004667	0.041902	0.076143	0.013437	0.087885	0.178889	0.169944	0.008944	0.191067	0.166615	0.143287	0.023326	0.155807	0.175556	0.158000	0.017556	0.175843	0.086617	0.009624	0.089580	0.008889	0.004444	0.004444	0.155806	0.000000	0.150974	0.020377	0.104047	0.090655	0.013392	0.096241	0.017778	0.009956	0.007822	0.018568	0.141912	0.009058	0.138360	0.008889	0.006044	0.002844	0.028492	0.098494	0.087660	0.010834	0.094014	0.062222	0.058489	0.003733	0.077335	0.151526	0.130293	0.021211	0.132607	0.066667	0.056667	0.010000	0.074796	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.132283	0.132210	0.000000	0.130670	0.052221	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.143864	0.121117	0.104041	0.016937	0.123274	0.104444	0.098178	0.006267	0.120674	0.052222	0.002798	0.041111	0.022517	0.001111	0.009445	0.032222	0.023789	0.000000	0.000000	0.023333	0.000000	0.000000	0.014718	0.017778	0.015996	0.211111	0.110000
0.126221	0.000000	0.135923	0.021495	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.137279	0.124909	0.012354	0.126230	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016546	0.140185	0.000000	0.140128	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.149027	0.007844	0.140190	0.055556	0.044444	0.011111	0.097657	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058553	0.126891	0.005287	0.156878	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040641	0.130819	0.030686	0.132181	0.145556	0.142644	0.002911	0.154741	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127662	0.154942	0.148743	0.006198	0.161510	0.027778	0.015000	0.012778	0.244076	0.000000	0.254194	0.011079	0.125495	0.105415	0.020079	0.121106	0.060000	0.046200	0.013800	0.045407	0.238943	0.224606	0.014337	0.210606	0.047778	0.044911	0.002867	0.095089	0.137524	0.127898	0.009627	0.134945	0.071111	0.068978	0.002133	0.094858	0.211717	0.186310	0.025406	0.191075	0.088889	0.074667	0.014222	0.088361	0.087886	0.085249	0.002637	0.115717	0.025556	0.019422	0.006133	0.033566	0.177699	0.165260	0.012439	0.166621	0.066667	0.062000	0.004667	0.041902	0.076143	0.013437	0.087886	0.178889	0.169944	0.008944	0.191083	0.166620	0.143292	0.023327	0.155814	0.175556	0.158000	0.017556	0.175845	0.086617	0.009624	0.089580	0.008889	0.004444	0.004444	0.155814	0.000000	0.150984	0.020378	0.104047	0.090655	0.013392	0.096241	0.017778	0.009956	0.007822	0.018569	0.141924	0.009059	0.138385	0.008889	0.006044	0.002844	0.028493	0.098494	0.087660	0.010834	0.094014	0.062222	0.058489	0.003733	0.077361	0.151626	0.130390	0.021226	0.132750	0.066667	0.056667	0.010000	0.074814	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.132591	0.132555	0.000000	0.131114	0.052299	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.144005	0.121718	0.104613	0.017030	0.124042	0.104444	0.098178	0.006267	0.120818	0.052222	0.002801	0.041111	0.022518	0.001111	0.009446	0.032222	0.023790	0.000000	0.000000	0.023333	0.000000	0.000000	0.014718	0.017778	0.016036	0.211111	0.110000
0.126314	0.000000	0.136039	0.021505	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.137363	0.124993	0.012362	0.126319	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016556	0.140220	0.000000	0.140191	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.149059	0.007845	0.140222	0.055556	0.044444	0.011111	0.097672	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058556	0.126908	0.005288	0.156908	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040642	0.130835	0.030690	0.132197	0.145556	0.142644	0.002911	0.154745	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127668	0.154953	0.148754	0.006198	0.161527	0.027778	0.015000	0.012778	0.244076	0.000000	0.254194	0.011079	0.125499	0.105419	0.020080	0.121112	0.060000	0.046200	0.013800	0.045408	0.238943	0.224606	0.014337	0.210606	0.047778	0.044911	0.002867	0.095090	0.137525	0.127898	0.009627	0.134947	0.071111	0.068978	0.002133	0.094858	0.211717	0.186311	0.025406	0.191075	0.088889	0.074667	0.014222	0.088361	0.087886	0.085249	0.002637	0.115718	0.025556	0.019422	0.006133	0.033566	0.177700	0.165261	0.012439	0.166622	0.066667	0.062000	0.004667	0.041902	0.076143	0.013437	0.087886	0.178889	0.169944	0.008944	0.191091	0.166622	0.143294	0.023327	0.155817	0.175556	0.158000	0.017556	0.175845	0.086617	0.009624	0.089580	0.008889	0.004444	0.004444	0.155817	0.000000	0.150988	0.020378	0.104047	0.090655	0.013392	0.096241	0.017778	0.009956	0.007822	0.018570	0.141928	0.009059	0.138394	0.008889	0.006044	0.002844	0.028494	0.098494	0.087660	0.010834	0.094014	0.062222	0.058489	0.003733	0.077373	0.151669	0.130432	0.021233	0.132813	0.066667	0.056667	0.010000	0.074822	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.132739	0.132722	0.000000	0.131338	0.052339	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.144084	0.122033	0.104915	0.017079	0.124479	0.104444	0.098178	0.006267	0.120898	0.052222	0.002803	0.041111	0.022518	0.001111	0.009446	0.032222	0.023790	0.000000	0.000000	0.023333	0.000000	0.000000	0.014718	0.017778	0.016056	0.211111	0.110000
0.126363	0.000000	0.136100	0.021510	0.198444	0.012667	0.209844	0.030000	0.018600	0.011400	0.137406	0.125036	0.012366	0.126365	0.006667	0.005333	0.001333	0.209844	0.000000	0.210981	0.016562	0.140236	0.000000	0.140222	0.000000	0.263203	0.263203	0.000000	0.263203	0.000000	0.000000	0.000000	0.149074	0.007846	0.140238	0.055556	0.044444	0.011111	0.097679	0.236883	0.026320	0.252532	0.073333	0.052067	0.021267	0.058557	0.126916	0.005288	0.156922	0.034444	0.004433	0.030011	0.252532	0.000000	0.221611	0.040643	0.130842	0.030691	0.132205	0.145556	0.142644	0.002911	0.154747	0.195018	0.026593	0.244076	0.130000	0.111800	0.018200	0.127671	0.154958	0.148759	0.006198	0.161535	0.027778	0.015000	0.012778	0.244076	0.000000	0.254194	0.011080	0.125500	0.105420	0.020080	0.121115	0.060000	0.046200	0.013800	0.045408	0.238943	0.224606	0.014337	0.210606	0.047778	0.044911	0.002867	0.095090	0.137525	0.127899	0.009627	0.134947	0.071111	0.068978	0.002133	0.094858	0.211717	0.186311	0.025406	0.191075	0.088889	0.074667	0.014222	0.088361	0.087886	0.085249	0.002637	0.115718	0.025556	0.019422	0.006133	0.033566	0.177700	0.165261	0.012439	0.166622	0.066667	0.062000	0.004667	0.041902	0.076143	0.013437	0.087886	0.178889	0.169944	0.008944	0.191094	0.166622	0.143295	0.023327	0.155818	0.175556	0.158000	0.017556	0.175845	0.086617	0.009624	0.089580	0.008889	0.004444	0.004444	0.155818	0.000000	0.150989	0.020378	0.104047	0.090655	0.013392	0.096241	0.017778	0.009956	0.007822	0.018570	0.141930	0.009059	0.138397	0.008889	0.006044	0.002844	0.028494	0.098494	0.087660	0.010834	0.094014	0.062222	0.058489	0.003733	0.077378	0.151687	0.130449	0.021236	0.132840	0.066667	0.056667	0.010000	0.074825	0.125372	0.090268	0.035104	0.113212	0.038889	0.015944	0.022944	0.132807	0.132799	0.000000	0.131445	0.052359	0.082500	0.027500	0.114461	0.167778	0.149322	0.018456	0.144126	0.122190	0.105067	0.017104	0.124713	0.104444	0.098178	0.006267	0.120941	0.052222	0.002804	0.041111	0.022519	0.001111	0.009446	0.032222	0.023790	0.000000	0.000000	0.023333	0.000000	0.000000	0.014718	0.017778	0.016066	0.211111	0.110000
