3.461578	0.000000	3.771058	0.621843	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.820967	3.442059	0.340423	3.471226	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.465259	3.963465	0.000000	3.955503	0.000000	7.896093	7.896084	0.000000	7.896083	0.000000	0.000000	0.000000	4.190259	0.220540	3.990923	1.666667	1.333333	0.333333	2.850434	7.106467	0.789607	7.575942	2.200000	1.562000	0.638000	1.741168	3.574824	0.148951	4.464748	1.033333	0.133003	0.900330	7.575720	0.000000	6.648093	1.209113	3.680849	0.863409	3.740180	4.366667	4.279333	0.087333	4.605588	5.850263	0.797763	7.321927	3.900000	3.354000	0.546000	3.768506	4.459003	4.222450	0.175935	4.593825	0.833333	0.450000	0.383333	7.321173	0.000000	7.624558	0.321857	3.654910	3.012757	0.573858	3.484197	1.800000	1.386000	0.414000	1.348439	7.162165	6.727653	0.429425	6.307419	1.433333	1.347333	0.086000	2.819645	4.075021	3.773023	0.283991	3.982829	2.133333	2.069333	0.064000	2.825112	6.297018	5.497136	0.749609	5.639930	2.666667	2.240000	0.426667	2.634035	2.609335	2.524948	0.078091	3.436899	0.766667	0.582667	0.184000	0.989288	5.182053	4.756804	0.358039	4.775574	2.000000	1.860000	0.140000	1.251408	2.264909	0.399690	2.617498	5.366667	5.098333	0.268333	5.671030	4.694957	3.993344	0.650079	4.356810	5.266667	4.739981	0.526665	5.223902	2.582062	0.286896	2.668841	0.266667	0.133333	0.133333	4.287364	0.000000	4.131992	0.588364	3.112090	2.707159	0.399921	2.873848	0.533333	0.298667	0.234667	0.525606	3.816632	0.243615	3.705379	0.266667	0.181333	0.085333	0.813932	2.954243	2.628932	0.324924	2.819473	1.866667	1.754667	0.112000	2.186058	3.940186	3.120878	0.508050	3.260066	2.000000	1.700000	0.300000	2.136263	3.761142	2.708018	1.053118	3.396350	1.166667	0.478333	0.688333	3.121640	2.917506	0.000000	2.980935	1.427069	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.165409	2.667517	2.203803	0.358759	2.934757	3.133333	2.945333	0.188000	3.462816	1.566667	0.077979	1.233333	0.663053	0.033333	0.275101	0.966667	0.697467	0.000000	0.000000	0.700000	0.000000	0.000000	0.441439	0.533333	0.406811	6.333333	3.300000
3.541315	0.000000	3.846426	0.627516	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.897233	3.517899	0.347924	3.549106	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.472961	4.030499	0.000000	4.023763	0.000000	7.896093	7.896092	0.000000	7.896091	0.000000	0.000000	0.000000	4.273888	0.224941	4.053685	1.666667	1.333333	0.333333	2.873650	7.106481	0.789609	7.575961	2.200000	1.562000	0.638000	1.745687	3.651616	0.152151	4.543611	1.033333	0.133003	0.900330	7.575910	0.000000	6.648279	1.212430	3.765861	0.883350	3.816772	4.366667	4.279333	0.087333	4.618094	5.850472	0.797792	7.322195	3.900000	3.354000	0.546000	3.789399	4.536173	4.312590	0.179691	4.687165	0.833333	0.450000	0.383333	7.322008	0.000000	7.625520	0.325765	3.707991	3.078945	0.586466	3.549288	1.800000	1.386000	0.414000	1.354679	7.166541	6.735083	0.429899	6.314971	1.433333	1.347333	0.086000	2.834710	4.102219	3.806588	0.286517	4.016992	2.133333	2.069333	0.064000	2.836909	6.330957	5.552314	0.757134	5.694871	2.666667	2.240000	0.426667	2.643630	2.624539	2.542961	0.078648	3.456015	0.766667	0.582667	0.184000	0.998912	5.266745	4.867178	0.366347	4.896707	2.000000	1.860000	0.140000	1.254483	2.275911	0.401631	2.628287	5.366667	5.098333	0.268333	5.702301	4.853899	4.150157	0.675607	4.515815	5.266667	4.739994	0.526666	5.249916	2.591477	0.287942	2.679434	0.266667	0.133333	0.133333	4.474848	0.000000	4.322060	0.599534	3.117527	2.714376	0.400987	2.881568	0.533333	0.298667	0.234667	0.539979	4.020609	0.256635	3.907657	0.266667	0.181333	0.085333	0.832711	2.954630	2.629501	0.324994	2.820091	1.866667	1.754667	0.112000	2.230472	4.191002	3.386746	0.551331	3.497561	2.000000	1.700000	0.300000	2.171834	3.761145	2.708024	1.053120	3.396356	1.166667	0.478333	0.688333	3.375231	3.180279	0.000000	3.210653	1.461398	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.194576	2.880548	2.384081	0.388106	3.083470	3.133333	2.945333	0.188000	3.493275	1.566667	0.079535	1.233333	0.668258	0.033333	0.279096	0.966667	0.706531	0.000000	0.000000	0.700000	0.000000	0.000000	0.441496	0.533333	0.422846	6.333333	3.300000
3.606792	0.000000	3.908167	0.632163	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.960812	3.580577	0.354123	3.613266	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.479307	4.086049	0.000000	4.080592	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.341155	0.228482	4.104702	1.666667	1.333333	0.333333	2.892519	7.106483	0.789609	7.575964	2.200000	1.562000	0.638000	1.749357	3.709964	0.154582	4.604204	1.033333	0.133003	0.900330	7.575953	0.000000	6.648321	1.214961	3.828167	0.897965	3.873937	4.366667	4.279333	0.087333	4.627408	5.850520	0.797798	7.322257	3.900000	3.354000	0.546000	3.804992	4.586204	4.375037	0.182293	4.752547	0.833333	0.450000	0.383333	7.322212	0.000000	7.625756	0.328495	3.737035	3.118633	0.594025	3.588841	1.800000	1.386000	0.414000	1.358294	7.167804	6.737311	0.430041	6.317262	1.433333	1.347333	0.086000	2.843351	4.115244	3.823134	0.287763	4.034020	2.133333	2.069333	0.064000	2.842126	6.344096	5.575240	0.760260	5.717930	2.666667	2.240000	0.426667	2.647877	2.631405	2.551194	0.078903	3.464793	0.766667	0.582667	0.184000	1.003546	5.304963	4.919645	0.370296	4.955229	2.000000	1.860000	0.140000	1.255955	2.280752	0.402486	2.633063	5.366667	5.098333	0.268333	5.718900	4.934652	4.231895	0.688913	4.601406	5.266667	4.739998	0.526666	5.263701	2.595566	0.288396	2.684055	0.266667	0.133333	0.133333	4.579865	0.000000	4.430195	0.605734	3.119819	2.717462	0.401443	2.884882	0.533333	0.298667	0.234667	0.548576	4.141112	0.264326	4.029845	0.266667	0.181333	0.085333	0.843846	2.954763	2.629698	0.325019	2.820305	1.866667	1.754667	0.112000	2.265095	4.357358	3.590827	0.584553	3.683066	2.000000	1.700000	0.300000	2.199581	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.587123	3.419331	0.000000	3.422937	1.493119	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.224068	3.086316	2.564523	0.417481	3.233834	3.133333	2.945333	0.188000	3.524073	1.566667	0.080833	1.233333	0.671532	0.033333	0.281282	0.966667	0.710696	0.000000	0.000000	0.700000	0.000000	0.000000	0.441516	0.533333	0.438334	6.333333	3.300000
3.660945	0.000000	3.959284	0.636011	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.012472	3.632163	0.359225	3.666226	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.484544	4.129199	0.000000	4.125103	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.391063	0.231109	4.143070	1.666667	1.333333	0.333333	2.906710	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.752115	3.750357	0.156265	4.646631	1.033333	0.133003	0.900330	7.575963	0.000000	6.648331	1.216731	3.869792	0.907729	3.912808	4.366667	4.279333	0.087333	4.633738	5.850530	0.797800	7.322271	3.900000	3.354000	0.546000	3.815594	4.615946	4.414555	0.183940	4.794337	0.833333	0.450000	0.383333	7.322260	0.000000	7.625813	0.330237	3.751884	3.140650	0.598219	3.611027	1.800000	1.386000	0.414000	1.360273	7.168154	6.737946	0.430082	6.317922	1.433333	1.347333	0.086000	2.848056	4.121200	3.830872	0.288345	4.042052	2.133333	2.069333	0.064000	2.844311	6.348927	5.584193	0.761481	5.727008	2.666667	2.240000	0.426667	2.649657	2.634405	2.554823	0.079015	3.468676	0.766667	0.582667	0.184000	1.005602	5.320985	4.942640	0.372027	4.981223	2.000000	1.860000	0.140000	1.256608	2.282824	0.402851	2.635118	5.366667	5.098333	0.268333	5.726916	4.972109	4.270636	0.695220	4.643097	5.266667	4.739999	0.526667	5.270359	2.597300	0.288589	2.686021	0.266667	0.133333	0.133333	4.632802	0.000000	4.485424	0.608857	3.120768	2.718755	0.401634	2.886274	0.533333	0.298667	0.234667	0.553173	4.204700	0.268385	4.095563	0.266667	0.181333	0.085333	0.849775	2.954808	2.629765	0.325027	2.820378	1.866667	1.754667	0.112000	2.289125	4.455080	3.730427	0.607279	3.812007	2.000000	1.700000	0.300000	2.218858	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.744791	3.615017	0.000000	3.599636	1.519522	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.251651	3.266971	2.730890	0.444563	3.374471	3.133333	2.945333	0.188000	3.552878	1.566667	0.081887	1.233333	0.673453	0.033333	0.282400	0.966667	0.712491	0.000000	0.000000	0.700000	0.000000	0.000000	0.441523	0.533333	0.451932	6.333333	3.300000
3.704094	0.000000	4.000175	0.639088	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.051965	3.672719	0.363236	3.708171	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.488693	4.160070	0.000000	4.157245	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.425034	0.232897	4.169547	1.666667	1.333333	0.333333	2.916503	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.754017	3.775986	0.157333	4.673831	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.217864	3.895364	0.913727	3.937073	4.366667	4.279333	0.087333	4.637688	5.850533	0.797800	7.322274	3.900000	3.354000	0.546000	3.822212	4.632387	4.437672	0.184903	4.818992	0.833333	0.450000	0.383333	7.322272	0.000000	7.625826	0.331265	3.759078	3.152111	0.600402	3.622680	1.800000	1.386000	0.414000	1.361301	7.168247	6.738121	0.430093	6.318104	1.433333	1.347333	0.086000	2.850490	4.123830	3.834349	0.288607	4.045684	2.133333	2.069333	0.064000	2.845191	6.350632	5.587520	0.761934	5.730403	2.666667	2.240000	0.426667	2.650375	2.635683	2.556379	0.079063	3.470345	0.766667	0.582667	0.184000	1.006456	5.327310	4.952069	0.372736	4.992002	2.000000	1.860000	0.140000	1.256880	2.283693	0.403005	2.635982	5.366667	5.098333	0.268333	5.730492	4.988227	4.287612	0.697983	4.661794	5.266667	4.740000	0.526667	5.273333	2.598021	0.288669	2.686841	0.266667	0.133333	0.133333	4.657247	0.000000	4.511210	0.610305	3.121156	2.719288	0.401713	2.886849	0.533333	0.298667	0.234667	0.555408	4.235230	0.270334	4.127629	0.266667	0.181333	0.085333	0.852651	2.954824	2.629788	0.325030	2.820403	1.866667	1.754667	0.112000	2.304161	4.506809	3.816652	0.621315	3.892788	2.000000	1.700000	0.300000	2.230933	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.850227	3.759452	0.000000	3.732174	1.539327	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.275128	3.410273	2.870263	0.467252	3.494166	3.133333	2.945333	0.188000	3.577394	1.566667	0.082693	1.233333	0.674509	0.033333	0.282941	0.966667	0.713227	0.000000	0.000000	0.700000	0.000000	0.000000	0.441525	0.533333	0.462718	6.333333	3.300000
3.736338	0.000000	4.030892	0.641400	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.079980	3.702505	0.366182	3.739266	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.491768	4.180406	0.000000	4.178609	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.446364	0.234019	4.186384	1.666667	1.333333	0.333333	2.922730	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.755225	3.791047	0.157960	4.689961	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.218536	3.909975	0.917155	3.951129	4.366667	4.279333	0.087333	4.639977	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.826047	4.640943	4.450321	0.185430	4.832582	0.833333	0.450000	0.383333	7.322274	0.000000	7.625828	0.331831	3.762417	3.157775	0.601481	3.628483	1.800000	1.386000	0.414000	1.361809	7.168271	6.738167	0.430096	6.318153	1.433333	1.347333	0.086000	2.851691	4.124959	3.835863	0.288721	4.047275	2.133333	2.069333	0.064000	2.845535	6.351215	5.588707	0.762096	5.731622	2.666667	2.240000	0.426667	2.650656	2.636216	2.557033	0.079083	3.471048	0.766667	0.582667	0.184000	1.006791	5.329688	4.955731	0.373012	4.996225	2.000000	1.860000	0.140000	1.256989	2.284051	0.403068	2.636340	5.366667	5.098333	0.268333	5.731986	4.994747	4.294583	0.699118	4.669623	5.266667	4.740000	0.526667	5.274577	2.598317	0.288702	2.687178	0.266667	0.133333	0.133333	4.667743	0.000000	4.522384	0.610930	3.121313	2.719505	0.401745	2.887084	0.533333	0.298667	0.234667	0.556411	4.248779	0.271199	4.142055	0.266667	0.181333	0.085333	0.853942	2.954829	2.629796	0.325031	2.820412	1.866667	1.754667	0.112000	2.312760	4.531877	3.865408	0.629252	3.939033	2.000000	1.700000	0.300000	2.237844	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.914364	3.856363	0.000000	3.822429	1.552813	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.293265	3.513376	2.976268	0.484509	3.586639	3.133333	2.945333	0.188000	3.596334	1.566667	0.083265	1.233333	0.675056	0.033333	0.283193	0.966667	0.713518	0.000000	0.000000	0.700000	0.000000	0.000000	0.441526	0.533333	0.470478	6.333333	3.300000
3.758726	0.000000	4.052340	0.643015	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.098410	3.722821	0.368191	3.760678	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.493886	4.192825	0.000000	4.191762	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.458832	0.234675	4.196336	1.666667	1.333333	0.333333	2.926411	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.755938	3.799335	0.158306	4.698905	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.218909	3.917822	0.918995	3.958770	4.366667	4.279333	0.087333	4.641221	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.828130	4.645179	4.456865	0.185703	4.839656	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332126	3.763914	3.160457	0.601992	3.631248	1.800000	1.386000	0.414000	1.362050	7.168278	6.738179	0.430097	6.318166	1.433333	1.347333	0.086000	2.852261	4.125434	3.836507	0.288769	4.047954	2.133333	2.069333	0.064000	2.845667	6.351410	5.589117	0.762152	5.732045	2.666667	2.240000	0.426667	2.650763	2.636435	2.557303	0.079092	3.471338	0.766667	0.582667	0.184000	1.006917	5.330547	4.957090	0.373114	4.997805	2.000000	1.860000	0.140000	1.257030	2.284197	0.403094	2.636486	5.366667	5.098333	0.268333	5.732577	4.997252	4.297296	0.699560	4.672721	5.266667	4.740000	0.526667	5.275070	2.598437	0.288715	2.687314	0.266667	0.133333	0.133333	4.671985	0.000000	4.526935	0.611184	3.121375	2.719592	0.401758	2.887178	0.533333	0.298667	0.234667	0.556832	4.254410	0.271558	4.148120	0.266667	0.181333	0.085333	0.854484	2.954831	2.629799	0.325031	2.820415	1.866667	1.754667	0.112000	2.317312	4.543149	3.890966	0.633413	3.963535	2.000000	1.700000	0.300000	2.241505	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.950289	3.916078	0.000000	3.878787	1.561235	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.306045	3.581208	3.049875	0.496491	3.651800	3.133333	2.945333	0.188000	3.609680	1.566667	0.083641	1.233333	0.675327	0.033333	0.283305	0.966667	0.713630	0.000000	0.000000	0.700000	0.000000	0.000000	0.441526	0.533333	0.475584	6.333333	3.300000
3.773186	0.000000	4.066266	0.644063	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.109713	3.735721	0.369467	3.774400	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.495243	4.199919	0.000000	4.199328	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.465682	0.235036	4.201857	1.666667	1.333333	0.333333	2.928453	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756334	3.803648	0.158485	4.703591	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219104	3.921823	0.919934	3.962704	4.366667	4.279333	0.087333	4.641861	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.829204	4.647190	4.460095	0.185837	4.843166	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332272	3.764568	3.161684	0.602225	3.632519	1.800000	1.386000	0.414000	1.362161	7.168279	6.738182	0.430097	6.318169	1.433333	1.347333	0.086000	2.852523	4.125631	3.836776	0.288790	4.048238	2.133333	2.069333	0.064000	2.845717	6.351473	5.589256	0.762171	5.732188	2.666667	2.240000	0.426667	2.650804	2.636524	2.557413	0.079095	3.471457	0.766667	0.582667	0.184000	1.006962	5.330847	4.957576	0.373151	4.998374	2.000000	1.860000	0.140000	1.257045	2.284256	0.403104	2.636545	5.366667	5.098333	0.268333	5.732800	4.998175	4.298306	0.699724	4.673890	5.266667	4.740000	0.526667	5.275257	2.598485	0.288721	2.687369	0.266667	0.133333	0.133333	4.673615	0.000000	4.528695	0.611283	3.121400	2.719627	0.401763	2.887216	0.533333	0.298667	0.234667	0.556999	4.256626	0.271700	4.150529	0.266667	0.181333	0.085333	0.854699	2.954832	2.629800	0.325031	2.820416	1.866667	1.754667	0.112000	2.319568	4.547908	3.903527	0.635458	3.975688	2.000000	1.700000	0.300000	2.243321	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.969027	3.950212	0.000000	3.911384	1.566106	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.314323	3.622399	3.096916	0.504149	3.694007	3.133333	2.945333	0.188000	3.618325	1.566667	0.083872	1.233333	0.675455	0.033333	0.283355	0.966667	0.713672	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.478684	6.333333	3.300000
3.781922	0.000000	4.074721	0.644699	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.116225	3.743396	0.370226	3.782630	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.496057	4.203743	0.000000	4.203432	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.469251	0.235224	4.204758	1.666667	1.333333	0.333333	2.929526	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756542	3.805789	0.158575	4.705931	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219202	3.923774	0.920391	3.964641	4.366667	4.279333	0.087333	4.642176	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.829732	4.648114	4.461627	0.185901	4.844838	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332342	3.764846	3.162229	0.602329	3.633086	1.800000	1.386000	0.414000	1.362211	7.168279	6.738183	0.430097	6.318170	1.433333	1.347333	0.086000	2.852639	4.125711	3.836887	0.288798	4.048355	2.133333	2.069333	0.064000	2.845736	6.351494	5.589301	0.762177	5.732235	2.666667	2.240000	0.426667	2.650820	2.636560	2.557457	0.079097	3.471505	0.766667	0.582667	0.184000	1.006978	5.330949	4.957744	0.373164	4.998572	2.000000	1.860000	0.140000	1.257051	2.284279	0.403108	2.636568	5.366667	5.098333	0.268333	5.732881	4.998503	4.298669	0.699783	4.674315	5.266667	4.740000	0.526667	5.275326	2.598504	0.288723	2.687391	0.266667	0.133333	0.133333	4.674215	0.000000	4.529347	0.611320	3.121410	2.719641	0.401765	2.887231	0.533333	0.298667	0.234667	0.557062	4.257459	0.271753	4.151443	0.266667	0.181333	0.085333	0.854781	2.954832	2.629800	0.325031	2.820416	1.866667	1.754667	0.112000	2.320625	4.549812	3.909369	0.636409	3.981385	2.000000	1.700000	0.300000	2.244173	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.978220	3.968484	0.000000	3.929017	1.568740	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.319295	3.645703	3.124828	0.508693	3.719356	3.133333	2.945333	0.188000	3.623517	1.566667	0.084005	1.233333	0.675514	0.033333	0.283376	0.966667	0.713687	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.480438	6.333333	3.300000
3.786894	0.000000	4.079552	0.645063	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.119774	3.747705	0.370652	3.787284	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.496517	4.205705	0.000000	4.205548	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.471027	0.235317	4.206212	1.666667	1.333333	0.333333	2.930064	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756646	3.806811	0.158617	4.707052	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219249	3.924692	0.920607	3.965557	4.366667	4.279333	0.087333	4.642325	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.829982	4.648525	4.462331	0.185930	4.845609	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332374	3.764963	3.162465	0.602374	3.633333	1.800000	1.386000	0.414000	1.362232	7.168279	6.738183	0.430097	6.318170	1.433333	1.347333	0.086000	2.852690	4.125744	3.836931	0.288801	4.048403	2.133333	2.069333	0.064000	2.845743	6.351500	5.589316	0.762179	5.732250	2.666667	2.240000	0.426667	2.650826	2.636575	2.557475	0.079097	3.471524	0.766667	0.582667	0.184000	1.006984	5.330983	4.957801	0.373168	4.998640	2.000000	1.860000	0.140000	1.257053	2.284289	0.403110	2.636578	5.366667	5.098333	0.268333	5.732910	4.998616	4.298795	0.699804	4.674464	5.266667	4.740000	0.526667	5.275350	2.598512	0.288724	2.687400	0.266667	0.133333	0.133333	4.674429	0.000000	4.529580	0.611333	3.121414	2.719646	0.401766	2.887237	0.533333	0.298667	0.234667	0.557086	4.257760	0.271772	4.151775	0.266667	0.181333	0.085333	0.854811	2.954832	2.629800	0.325032	2.820416	1.866667	1.754667	0.112000	2.321097	4.550540	3.911962	0.636831	3.983930	2.000000	1.700000	0.300000	2.244553	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.982497	3.977721	0.000000	3.938011	1.570084	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.322087	3.658089	3.140333	0.511217	3.733590	3.133333	2.945333	0.188000	3.626432	1.566667	0.084077	1.233333	0.675541	0.033333	0.283384	0.966667	0.713693	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.481371	6.333333	3.300000
3.789578	0.000000	4.082171	0.645260	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.121619	3.750003	0.370879	3.789783	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.496764	4.206669	0.000000	4.206593	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.471878	0.235362	4.206913	1.666667	1.333333	0.333333	2.930323	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756696	3.807282	0.158637	4.707572	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219270	3.925110	0.920705	3.965978	4.366667	4.279333	0.087333	4.642394	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.830096	4.648705	4.462645	0.185944	4.845954	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332388	3.765012	3.162566	0.602394	3.633438	1.800000	1.386000	0.414000	1.362241	7.168280	6.738183	0.430097	6.318170	1.433333	1.347333	0.086000	2.852711	4.125756	3.836950	0.288803	4.048422	2.133333	2.069333	0.064000	2.845745	6.351502	5.589321	0.762180	5.732255	2.666667	2.240000	0.426667	2.650828	2.636580	2.557482	0.079097	3.471532	0.766667	0.582667	0.184000	1.006985	5.330994	4.957820	0.373169	4.998662	2.000000	1.860000	0.140000	1.257054	2.284292	0.403110	2.636581	5.366667	5.098333	0.268333	5.732920	4.998654	4.298838	0.699811	4.674515	5.266667	4.740000	0.526667	5.275358	2.598515	0.288724	2.687403	0.266667	0.133333	0.133333	4.674503	0.000000	4.529661	0.611338	3.121415	2.719649	0.401766	2.887239	0.533333	0.298667	0.234667	0.557094	4.257866	0.271779	4.151893	0.266667	0.181333	0.085333	0.854821	2.954832	2.629800	0.325032	2.820416	1.866667	1.754667	0.112000	2.321299	4.550808	3.913068	0.637011	3.985022	2.000000	1.700000	0.300000	2.244716	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.984399	3.982162	0.000000	3.942371	1.570736	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.323564	3.664321	3.148458	0.512540	3.741121	3.133333	2.945333	0.188000	3.627975	1.566667	0.084115	1.233333	0.675552	0.033333	0.283388	0.966667	0.713695	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.481840	6.333333	3.300000
3.790962	0.000000	4.083526	0.645362	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.122538	3.751175	0.370995	3.791065	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.496891	4.207126	0.000000	4.207090	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.472272	0.235383	4.207239	1.666667	1.333333	0.333333	2.930444	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756719	3.807494	0.158646	4.707806	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219280	3.925295	0.920748	3.966165	4.366667	4.279333	0.087333	4.642424	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.830148	4.648781	4.462782	0.185949	4.846104	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332394	3.765031	3.162608	0.602402	3.633482	1.800000	1.386000	0.414000	1.362245	7.168280	6.738183	0.430097	6.318170	1.433333	1.347333	0.086000	2.852720	4.125762	3.836957	0.288803	4.048430	2.133333	2.069333	0.064000	2.845746	6.351503	5.589322	0.762180	5.732257	2.666667	2.240000	0.426667	2.650829	2.636582	2.557485	0.079097	3.471535	0.766667	0.582667	0.184000	1.006986	5.330998	4.957826	0.373170	4.998669	2.000000	1.860000	0.140000	1.257054	2.284294	0.403111	2.636583	5.366667	5.098333	0.268333	5.732923	4.998667	4.298852	0.699813	4.674532	5.266667	4.740000	0.526667	5.275361	2.598516	0.288724	2.687405	0.266667	0.133333	0.133333	4.674528	0.000000	4.529689	0.611339	3.121416	2.719649	0.401766	2.887240	0.533333	0.298667	0.234667	0.557097	4.257902	0.271781	4.151933	0.266667	0.181333	0.085333	0.854825	2.954832	2.629800	0.325032	2.820416	1.866667	1.754667	0.112000	2.321383	4.550903	3.913523	0.637085	3.985474	2.000000	1.700000	0.300000	2.244784	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.985213	3.984207	0.000000	3.944392	1.571038	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.324305	3.667310	3.152503	0.513198	3.744902	3.133333	2.945333	0.188000	3.628749	1.566667	0.084133	1.233333	0.675557	0.033333	0.283389	0.966667	0.713696	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.482065	6.333333	3.300000
