3.454901	0.000000	3.732849	0.617615	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.782482	3.431226	0.339352	3.461578	0.200000	0.160000	0.040000	6.295333	0.000000	6.329426	0.461917	3.955503	0.000000	3.898946	0.000000	7.896084	7.896083	0.000000	7.896075	0.000000	0.000000	0.000000	4.175903	0.219831	3.963465	1.666667	1.333333	0.333333	2.833770	7.106459	0.789607	7.575720	2.200000	1.562000	0.638000	1.738532	3.564418	0.148517	4.410799	1.033333	0.133003	0.900330	7.575686	0.000000	6.648027	1.207792	3.662496	0.859104	3.723775	4.366667	4.279333	0.087333	4.597198	5.850182	0.797752	7.321173	3.900000	3.354000	0.546000	3.757326	4.398385	4.210492	0.175437	4.544258	0.833333	0.450000	0.383333	7.320977	0.000000	7.619325	0.320024	3.586615	3.000337	0.571685	3.431563	1.800000	1.386000	0.414000	1.341312	7.157078	6.725072	0.429272	6.263685	1.433333	1.347333	0.086000	2.804515	4.057014	3.764867	0.283421	3.930011	2.133333	2.069333	0.064000	2.812734	6.246746	5.485585	0.748034	5.572101	2.666667	2.240000	0.426667	2.624983	2.603039	2.522142	0.078004	3.415774	0.766667	0.582667	0.184000	0.979097	5.114843	4.730177	0.356179	4.694957	2.000000	1.860000	0.140000	1.249024	2.261843	0.399149	2.609335	5.366667	5.098333	0.268333	5.579314	4.643423	3.933654	0.641287	4.287364	5.266646	4.739976	0.526664	5.202117	2.579952	0.286680	2.664599	0.266667	0.133333	0.133333	4.255898	0.000000	4.060247	0.579945	3.107080	2.705552	0.399705	2.868958	0.533333	0.298667	0.234667	0.515166	3.772513	0.240995	3.541186	0.266667	0.181333	0.085333	0.801928	2.953856	2.628775	0.324905	2.811090	1.866667	1.754667	0.112000	2.160404	3.628928	3.079677	0.501836	3.121640	2.000000	1.700000	0.300000	2.121359	3.761136	2.708016	1.053117	3.395682	1.166667	0.478333	0.688333	2.917506	2.876554	0.000000	2.868298	1.404291	2.475000	0.825000	3.433839	5.033333	4.479667	0.553667	4.148191	2.562561	2.175936	0.354222	2.833439	3.133333	2.945333	0.188000	3.445605	1.566667	0.076944	1.233333	0.661173	0.033333	0.271786	0.966667	0.693497	0.000000	0.000000	0.700000	0.000000	0.000000	0.441387	0.533333	0.401295	6.333333	3.300000
3.535942	0.000000	3.816276	0.624198	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.865823	3.509106	0.347054	3.541315	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.470297	4.023763	0.000000	3.976768	0.000000	7.896092	7.896091	0.000000	7.896090	0.000000	0.000000	0.000000	4.261879	0.224349	4.030499	1.666667	1.333333	0.333333	2.859644	7.106479	0.789609	7.575910	2.200000	1.562000	0.638000	1.743469	3.643281	0.151803	4.498829	1.033333	0.133003	0.900330	7.575902	0.000000	6.648263	1.211364	3.751557	0.879995	3.803767	4.366667	4.279333	0.087333	4.611339	5.850453	0.797789	7.322008	3.900000	3.354000	0.546000	3.780356	4.492281	4.303832	0.179326	4.649211	0.833333	0.450000	0.383333	7.321959	0.000000	7.623979	0.324382	3.665410	3.071089	0.585093	3.513659	1.800000	1.386000	0.414000	1.350327	7.164982	6.734282	0.429852	6.297624	1.433333	1.347333	0.086000	2.825663	4.093106	3.802409	0.286226	3.987087	2.133333	2.069333	0.064000	2.830930	6.309447	5.547316	0.756452	5.663167	2.666667	2.240000	0.426667	2.639285	2.621609	2.541648	0.078608	3.445662	0.766667	0.582667	0.184000	0.993349	5.233525	4.853783	0.365412	4.853899	2.000000	1.860000	0.140000	1.253233	2.274534	0.401388	2.624539	5.366667	5.098333	0.268333	5.639212	4.825764	4.116417	0.670654	4.474848	5.266660	4.739993	0.526666	5.236935	2.590545	0.287847	2.677543	0.266667	0.133333	0.133333	4.455969	0.000000	4.277243	0.594312	3.115363	2.713679	0.400893	2.879419	0.533333	0.298667	0.234667	0.532843	3.992381	0.254962	3.792002	0.266667	0.181333	0.085333	0.824732	2.954495	2.629447	0.324988	2.816527	1.866667	1.754667	0.112000	2.207894	3.938076	3.352660	0.546197	3.375231	2.000000	1.700000	0.300000	2.158934	3.761144	2.708023	1.053120	3.396126	1.166667	0.478333	0.688333	3.180279	3.140597	0.000000	3.097363	1.438336	2.475000	0.825000	3.433842	5.033333	4.479667	0.553667	4.176550	2.772187	2.355109	0.383390	2.977605	3.133333	2.945333	0.188000	3.475247	1.566667	0.078696	1.233333	0.667019	0.033333	0.277101	0.966667	0.704598	0.000000	0.000000	0.700000	0.000000	0.000000	0.441479	0.533333	0.417180	6.333333	3.300000
3.602330	0.000000	3.883420	0.629459	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.934700	3.573266	0.353400	3.606792	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.477106	4.080592	0.000000	4.041645	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.331765	0.228019	4.086049	1.666667	1.333333	0.333333	2.881139	7.106483	0.789609	7.575953	2.200000	1.562000	0.638000	1.747564	3.703874	0.154328	4.569637	1.033333	0.133003	0.900330	7.575951	0.000000	6.648318	1.214161	3.818027	0.895587	3.864546	4.366667	4.279333	0.087333	4.622361	5.850515	0.797798	7.322212	3.900000	3.354000	0.546000	3.798280	4.557330	4.369214	0.182051	4.726132	0.833333	0.450000	0.383333	7.322200	0.000000	7.625324	0.327540	3.712658	3.114081	0.593231	3.566883	1.800000	1.386000	0.414000	1.355742	7.167352	6.737076	0.430027	6.310763	1.433333	1.347333	0.086000	2.838131	4.110896	3.821120	0.287622	4.018318	2.133333	2.069333	0.064000	2.839441	6.335500	5.573225	0.759985	5.704262	2.666667	2.240000	0.426667	2.645936	2.630097	2.550605	0.078885	3.459975	0.766667	0.582667	0.184000	1.000795	5.289941	4.913499	0.369867	4.934652	2.000000	1.860000	0.140000	1.255355	2.280153	0.402380	2.631405	5.366667	5.098333	0.268333	5.678900	4.920809	4.214797	0.686411	4.579865	5.266665	4.739998	0.526666	5.256734	2.595166	0.288355	2.683237	0.266667	0.133333	0.133333	4.569796	0.000000	4.405438	0.602817	3.118906	2.717167	0.401404	2.883963	0.533333	0.298667	0.234667	0.544265	4.125194	0.263384	3.958358	0.266667	0.181333	0.085333	0.839121	2.954717	2.629679	0.325017	2.818819	1.866667	1.754667	0.112000	2.247440	4.175380	3.565884	0.580801	3.587123	2.000000	1.700000	0.300000	2.189680	3.761146	2.708025	1.053121	3.396279	1.166667	0.478333	0.688333	3.419331	3.384602	0.000000	3.318619	1.471572	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.205850	2.982004	2.536270	0.412881	3.126580	3.133333	2.945333	0.188000	3.505868	1.566667	0.080137	1.233333	0.670767	0.033333	0.280179	0.966667	0.709824	0.000000	0.000000	0.700000	0.000000	0.000000	0.441510	0.533333	0.432944	6.333333	3.300000
3.657294	0.000000	3.938870	0.633783	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	3.991388	3.626226	0.358638	3.660945	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.482737	4.125103	0.000000	4.094359	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.384325	0.230777	4.129199	1.666667	1.333333	0.333333	2.898083	7.106484	0.789609	7.575963	2.200000	1.562000	0.638000	1.750768	3.746301	0.156096	4.622172	1.033333	0.133003	0.900330	7.575962	0.000000	6.648330	1.216180	3.863227	0.906189	3.906622	4.366667	4.279333	0.087333	4.630279	5.850529	0.797799	7.322260	3.900000	3.354000	0.546000	3.811043	4.598495	4.411003	0.183792	4.777521	0.833333	0.450000	0.383333	7.322258	0.000000	7.625696	0.329634	3.738869	3.138196	0.597791	3.598524	1.800000	1.386000	0.414000	1.358850	7.168028	6.737881	0.430078	6.315594	1.433333	1.347333	0.086000	2.845182	4.119217	3.829947	0.288281	4.034284	2.133333	2.069333	0.064000	2.843171	6.345674	5.583425	0.761376	5.721489	2.666667	2.240000	0.426667	2.648836	2.633838	2.554567	0.079007	3.466521	0.766667	0.582667	0.184000	1.004348	5.314666	4.940023	0.371844	4.972109	2.000000	1.860000	0.140000	1.256341	2.282570	0.402806	2.634405	5.366667	5.098333	0.268333	5.703270	4.965856	4.262717	0.694064	4.632802	5.266666	4.739999	0.526667	5.266944	2.597132	0.288572	2.685675	0.266667	0.133333	0.133333	4.627932	0.000000	4.473085	0.607374	3.120390	2.718633	0.401618	2.885889	0.533333	0.298667	0.234667	0.550837	4.196626	0.267908	4.056080	0.266667	0.181333	0.085333	0.847254	2.954792	2.629759	0.325026	2.819768	1.866667	1.754667	0.112000	2.276787	4.337706	3.714093	0.604825	3.744791	2.000000	1.700000	0.300000	2.212071	3.761146	2.708025	1.053121	3.396331	1.166667	0.478333	0.688333	3.615017	3.587704	0.000000	3.512872	1.501250	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.234516	3.175453	2.705712	0.440465	3.272967	3.133333	2.945333	0.188000	3.535787	1.566667	0.081323	1.233333	0.673012	0.033333	0.281830	0.966667	0.712121	0.000000	0.000000	0.700000	0.000000	0.000000	0.441521	0.533333	0.447278	6.333333	3.300000
3.701263	0.000000	3.983954	0.637307	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.035955	3.668171	0.362786	3.704094	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.487275	4.157245	0.000000	4.134658	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.420595	0.232678	4.160070	1.666667	1.333333	0.333333	2.910468	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.753086	3.773501	0.157229	4.657930	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.217516	3.891441	0.912807	3.933319	4.366667	4.279333	0.087333	4.635505	5.850533	0.797800	7.322272	3.900000	3.354000	0.546000	3.819374	4.622575	4.435659	0.184819	4.809092	0.833333	0.450000	0.383333	7.322271	0.000000	7.625795	0.330911	3.752513	3.150863	0.600185	3.616015	1.800000	1.386000	0.414000	1.360546	7.168213	6.738103	0.430092	6.317299	1.433333	1.347333	0.086000	2.848983	4.122956	3.833939	0.288578	4.042019	2.133333	2.069333	0.064000	2.844726	6.349454	5.587240	0.761896	5.728290	2.666667	2.240000	0.426667	2.650041	2.635443	2.556271	0.079060	3.469410	0.766667	0.582667	0.184000	1.005921	5.324806	4.951022	0.372664	4.988227	2.000000	1.860000	0.140000	1.256768	2.283587	0.402986	2.635683	5.366667	5.098333	0.268333	5.717302	4.985595	4.284207	0.697488	4.657247	5.266666	4.740000	0.526667	5.271783	2.597952	0.288662	2.686697	0.266667	0.133333	0.133333	4.655075	0.000000	4.505564	0.609610	3.121001	2.719238	0.401706	2.886690	0.533333	0.298667	0.234667	0.554254	4.231481	0.270112	4.107809	0.266667	0.181333	0.085333	0.851423	2.954818	2.629786	0.325030	2.820156	1.866667	1.754667	0.112000	2.296366	4.437968	3.806944	0.619858	3.850227	2.000000	1.700000	0.300000	2.226726	3.761146	2.708025	1.053121	3.396349	1.166667	0.478333	0.688333	3.759452	3.740047	0.000000	3.666960	1.525284	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.260383	3.337515	2.849923	0.463941	3.406048	3.133333	2.945333	0.188000	3.562725	1.566667	0.082261	1.233333	0.674270	0.033333	0.282662	0.966667	0.713077	0.000000	0.000000	0.700000	0.000000	0.000000	0.441525	0.533333	0.459084	6.333333	3.300000
3.734293	0.000000	4.018793	0.640055	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.068687	3.699266	0.365861	3.736338	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.490729	4.178609	0.000000	4.163245	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.443658	0.233886	4.180406	1.666667	1.333333	0.333333	2.918827	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.754630	3.789631	0.157901	4.680383	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.218332	3.907786	0.916641	3.949007	4.366667	4.279333	0.087333	4.638696	5.850533	0.797800	7.322274	3.900000	3.354000	0.546000	3.824401	4.635751	4.449249	0.185385	4.827129	0.833333	0.450000	0.383333	7.322274	0.000000	7.625821	0.331637	3.759256	3.157170	0.601375	3.625117	1.800000	1.386000	0.414000	1.361427	7.168263	6.738162	0.430095	6.317882	1.433333	1.347333	0.086000	2.850936	4.124584	3.835687	0.288709	4.045609	2.133333	2.069333	0.064000	2.845351	6.350803	5.588609	0.762083	5.730847	2.666667	2.240000	0.426667	2.650524	2.636116	2.556988	0.079082	3.470651	0.766667	0.582667	0.184000	1.006576	5.328743	4.955332	0.372984	4.994747	2.000000	1.860000	0.140000	1.256944	2.284008	0.403060	2.636216	5.366667	5.098333	0.268333	5.724965	4.993701	4.293207	0.698918	4.667743	5.266667	4.740000	0.526667	5.273918	2.598289	0.288699	2.687119	0.266667	0.133333	0.133333	4.666837	0.000000	4.519977	0.610626	3.121250	2.719485	0.401742	2.887019	0.533333	0.298667	0.234667	0.555885	4.247161	0.271103	4.132877	0.266667	0.181333	0.085333	0.853388	2.954827	2.629796	0.325031	2.820313	1.866667	1.754667	0.112000	2.308251	4.494660	3.860099	0.628456	3.914364	2.000000	1.700000	0.300000	2.235455	3.761146	2.708025	1.053121	3.396355	1.166667	0.478333	0.688333	3.856363	3.843789	0.000000	3.777824	1.542976	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.281698	3.460776	2.961336	0.482078	3.516775	3.133333	2.945333	0.188000	3.584861	1.566667	0.082957	1.233333	0.674934	0.033333	0.283062	0.966667	0.713459	0.000000	0.000000	0.700000	0.000000	0.000000	0.441526	0.533333	0.467900	6.333333	3.300000
3.757355	0.000000	4.043944	0.642067	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.091012	3.720678	0.367979	3.758726	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.493178	4.191762	0.000000	4.182051	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.457291	0.234600	4.192825	1.666667	1.333333	0.333333	2.924061	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.755585	3.798575	0.158274	4.693508	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.218797	3.916670	0.918725	3.957640	4.366667	4.279333	0.087333	4.640515	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.827234	4.642568	4.456323	0.185680	4.836817	0.833333	0.450000	0.383333	7.322275	0.000000	7.625827	0.332025	3.762449	3.160175	0.601943	3.629623	1.800000	1.386000	0.414000	1.361865	7.168275	6.738178	0.430096	6.318076	1.433333	1.347333	0.086000	2.851898	4.125277	3.836433	0.288764	4.047220	2.133333	2.069333	0.064000	2.845596	6.351270	5.589084	0.762148	5.731771	2.666667	2.240000	0.426667	2.650713	2.636394	2.557284	0.079091	3.471173	0.766667	0.582667	0.184000	1.006834	5.330204	4.956944	0.373104	4.997252	2.000000	1.860000	0.140000	1.257013	2.284179	0.403090	2.636435	5.366667	5.098333	0.268333	5.728976	4.996856	4.296768	0.699483	4.671985	5.266667	4.740000	0.526667	5.274805	2.598426	0.288714	2.687291	0.266667	0.133333	0.133333	4.671627	0.000000	4.525968	0.611059	3.121350	2.719584	0.401757	2.887152	0.533333	0.298667	0.234667	0.556607	4.253753	0.271519	4.144149	0.266667	0.181333	0.085333	0.854250	2.954830	2.629799	0.325031	2.820375	1.866667	1.754667	0.112000	2.314895	4.524380	3.888263	0.633008	3.950289	2.000000	1.700000	0.300000	2.240248	3.761146	2.708025	1.053121	3.396357	1.166667	0.478333	0.688333	3.916078	3.908567	0.000000	3.850761	1.554900	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.297742	3.546366	3.039843	0.494858	3.601055	3.133333	2.945333	0.188000	3.601472	1.566667	0.083437	1.233333	0.675267	0.033333	0.283246	0.966667	0.713607	0.000000	0.000000	0.700000	0.000000	0.000000	0.441526	0.533333	0.473908	6.333333	3.300000
3.772329	0.000000	4.060841	0.643440	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.105188	3.734400	0.369336	3.773186	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.494793	4.199328	0.000000	4.193585	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.464855	0.234995	4.199919	1.666667	1.333333	0.333333	2.927124	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756137	3.803261	0.158469	4.700718	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219046	3.921245	0.919798	3.962133	4.366667	4.279333	0.087333	4.641493	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.828741	4.645932	4.459832	0.185826	4.841756	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332222	3.763909	3.161556	0.602203	3.631763	1.800000	1.386000	0.414000	1.362074	7.168278	6.738181	0.430097	6.318140	1.433333	1.347333	0.086000	2.852354	4.125566	3.836745	0.288787	4.047922	2.133333	2.069333	0.064000	2.845690	6.351427	5.589244	0.762170	5.732093	2.666667	2.240000	0.426667	2.650785	2.636508	2.557405	0.079095	3.471389	0.766667	0.582667	0.184000	1.006931	5.330727	4.957524	0.373147	4.998175	2.000000	1.860000	0.140000	1.257039	2.284249	0.403103	2.636524	5.366667	5.098333	0.268333	5.731007	4.998031	4.298112	0.699696	4.673615	5.266667	4.740000	0.526667	5.275155	2.598480	0.288720	2.687360	0.266667	0.133333	0.133333	4.673480	0.000000	4.528325	0.611234	3.121390	2.719624	0.401763	2.887206	0.533333	0.298667	0.234667	0.556908	4.256372	0.271685	4.148908	0.266667	0.181333	0.085333	0.854605	2.954831	2.629800	0.325031	2.820400	1.866667	1.754667	0.112000	2.318355	4.538985	3.902231	0.635264	3.969027	2.000000	1.700000	0.300000	2.242701	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.950212	3.946036	0.000000	3.895053	1.562321	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.308833	3.601065	3.090695	0.503136	3.660023	3.133333	2.945333	0.188000	3.612915	1.566667	0.083745	1.233333	0.675427	0.033333	0.283329	0.966667	0.713663	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.477677	6.333333	3.300000
3.781420	0.000000	4.071438	0.644316	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.113622	3.742630	0.370150	3.781922	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.495790	4.203432	0.000000	4.200229	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.468828	0.235203	4.203743	1.666667	1.333333	0.333333	2.928815	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756437	3.805601	0.158567	4.704474	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219173	3.923497	0.920326	3.964364	4.366667	4.279333	0.087333	4.641993	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.829503	4.647528	4.461505	0.185896	4.844166	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332318	3.764558	3.162173	0.602320	3.632745	1.800000	1.386000	0.414000	1.362171	7.168279	6.738182	0.430097	6.318160	1.433333	1.347333	0.086000	2.852563	4.125685	3.836874	0.288797	4.048222	2.133333	2.069333	0.064000	2.845725	6.351479	5.589297	0.762177	5.732203	2.666667	2.240000	0.426667	2.650812	2.636554	2.557454	0.079097	3.471477	0.766667	0.582667	0.184000	1.006967	5.330908	4.957727	0.373162	4.998503	2.000000	1.860000	0.140000	1.257049	2.284277	0.403108	2.636560	5.366667	5.098333	0.268333	5.732008	4.998452	4.298599	0.699773	4.674215	5.266667	4.740000	0.526667	5.275288	2.598502	0.288723	2.687387	0.266667	0.133333	0.133333	4.674167	0.000000	4.529212	0.611301	3.121406	2.719640	0.401765	2.887227	0.533333	0.298667	0.234667	0.557028	4.257365	0.271747	4.150812	0.266667	0.181333	0.085333	0.854745	2.954832	2.629800	0.325031	2.820410	1.866667	1.754667	0.112000	2.320049	4.545778	3.908779	0.636321	3.978220	2.000000	1.700000	0.300000	2.243883	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.968484	3.966303	0.000000	3.920110	1.566625	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.315923	3.633522	3.121236	0.508108	3.698211	3.133333	2.945333	0.188000	3.620207	1.566667	0.083931	1.233333	0.675502	0.033333	0.283364	0.966667	0.713684	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.479873	6.333333	3.300000
3.786616	0.000000	4.077681	0.644841	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.118357	3.747284	0.370611	3.786894	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.496367	4.205548	0.000000	4.203851	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.470820	0.235307	4.205705	1.666667	1.333333	0.333333	2.929701	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756593	3.806722	0.158613	4.706344	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219235	3.924563	0.920576	3.965428	4.366667	4.279333	0.087333	4.642238	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.829873	4.648261	4.462275	0.185928	4.845298	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332363	3.764840	3.162441	0.602370	3.633183	1.800000	1.386000	0.414000	1.362215	7.168279	6.738183	0.430097	6.318167	1.433333	1.347333	0.086000	2.852656	4.125733	3.836926	0.288801	4.048348	2.133333	2.069333	0.064000	2.845739	6.351495	5.589315	0.762179	5.732240	2.666667	2.240000	0.426667	2.650823	2.636572	2.557474	0.079097	3.471513	0.766667	0.582667	0.184000	1.006980	5.330969	4.957795	0.373167	4.998616	2.000000	1.860000	0.140000	1.257052	2.284288	0.403110	2.636575	5.366667	5.098333	0.268333	5.732492	4.998599	4.298771	0.699800	4.674429	5.266667	4.740000	0.526667	5.275336	2.598511	0.288723	2.687398	0.266667	0.133333	0.133333	4.674412	0.000000	4.529532	0.611326	3.121412	2.719646	0.401766	2.887235	0.533333	0.298667	0.234667	0.557073	4.257727	0.271770	4.151540	0.266667	0.181333	0.085333	0.854798	2.954832	2.629800	0.325032	2.820414	1.866667	1.754667	0.112000	2.320836	4.548793	3.911705	0.636793	3.982497	2.000000	1.700000	0.300000	2.244424	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.977721	3.976641	0.000000	3.933429	1.568969	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.320149	3.651550	3.138385	0.510900	3.721274	3.133333	2.945333	0.188000	3.624537	1.566667	0.084036	1.233333	0.675535	0.033333	0.283380	0.966667	0.713692	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.481072	6.333333	3.300000
3.789431	0.000000	4.081158	0.645138	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.120882	3.749783	0.370858	3.789578	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.496684	4.206593	0.000000	4.205733	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.471780	0.235357	4.206669	1.666667	1.333333	0.333333	2.930145	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756670	3.807242	0.158635	4.707240	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219264	3.925052	0.920691	3.965919	4.366667	4.279333	0.087333	4.642353	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.830047	4.648588	4.462620	0.185943	4.845815	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332383	3.764959	3.162556	0.602392	3.633374	1.800000	1.386000	0.414000	1.362234	7.168279	6.738183	0.430097	6.318169	1.433333	1.347333	0.086000	2.852697	4.125752	3.836947	0.288803	4.048400	2.133333	2.069333	0.064000	2.845744	6.351501	5.589320	0.762180	5.732252	2.666667	2.240000	0.426667	2.650827	2.636579	2.557481	0.079097	3.471527	0.766667	0.582667	0.184000	1.006984	5.330990	4.957818	0.373169	4.998654	2.000000	1.860000	0.140000	1.257053	2.284292	0.403110	2.636580	5.366667	5.098333	0.268333	5.732722	4.998648	4.298829	0.699810	4.674503	5.266667	4.740000	0.526667	5.275353	2.598514	0.288724	2.687403	0.266667	0.133333	0.133333	4.674497	0.000000	4.529645	0.611335	3.121415	2.719648	0.401766	2.887239	0.533333	0.298667	0.234667	0.557089	4.257854	0.271778	4.151808	0.266667	0.181333	0.085333	0.854817	2.954832	2.629800	0.325032	2.820415	1.866667	1.754667	0.112000	2.321186	4.550079	3.912960	0.636995	3.984399	2.000000	1.700000	0.300000	2.244661	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.982162	3.981653	0.000000	3.940130	1.570177	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.322515	3.660998	3.147459	0.512377	3.734359	3.133333	2.945333	0.188000	3.626952	1.566667	0.084093	1.233333	0.675550	0.033333	0.283386	0.966667	0.713695	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.481691	6.333333	3.300000
3.790888	0.000000	4.083002	0.645298	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.122171	3.751065	0.370984	3.790962	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.496850	4.207090	0.000000	4.206671	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.472227	0.235381	4.207126	1.666667	1.333333	0.333333	2.930360	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756707	3.807476	0.158645	4.707654	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219277	3.925270	0.920742	3.966139	4.366667	4.279333	0.087333	4.642406	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.830125	4.648731	4.462771	0.185949	4.846044	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332392	3.765010	3.162604	0.602401	3.633455	1.800000	1.386000	0.414000	1.362242	7.168280	6.738183	0.430097	6.318170	1.433333	1.347333	0.086000	2.852714	4.125760	3.836956	0.288803	4.048421	2.133333	2.069333	0.064000	2.845746	6.351502	5.589322	0.762180	5.732256	2.666667	2.240000	0.426667	2.650828	2.636582	2.557484	0.079097	3.471533	0.766667	0.582667	0.184000	1.006986	5.330996	4.957826	0.373170	4.998667	2.000000	1.860000	0.140000	1.257054	2.284294	0.403111	2.636582	5.366667	5.098333	0.268333	5.732831	4.998665	4.298849	0.699813	4.674528	5.266667	4.740000	0.526667	5.275359	2.598516	0.288724	2.687404	0.266667	0.133333	0.133333	4.674526	0.000000	4.529683	0.611338	3.121416	2.719649	0.401766	2.887240	0.533333	0.298667	0.234667	0.557095	4.257898	0.271781	4.151903	0.266667	0.181333	0.085333	0.854823	2.954832	2.629800	0.325032	2.820416	1.866667	1.754667	0.112000	2.321335	4.550608	3.913479	0.637079	3.985213	2.000000	1.700000	0.300000	2.244761	3.761146	2.708025	1.053121	3.396358	1.166667	0.478333	0.688333	3.984207	3.983976	0.000000	3.943345	1.570770	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.323766	3.665701	3.152015	0.513119	3.741379	3.133333	2.945333	0.188000	3.628225	1.566667	0.084123	1.233333	0.675556	0.033333	0.283389	0.966667	0.713696	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.481994	6.333333	3.300000
